"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	-4.276631771354
"Metadata_1"	"Feature34"	"prevalence"	4.73231652518734
"Metadata_1"	"Feature41"	"prevalence"	-3.95277641015127
"Metadata_1"	"Feature10"	"prevalence"	4.05344581056852
"Metadata_1"	"Feature87"	"prevalence"	-2.56045810761862
"Metadata_1"	"Feature98"	"abundance"	3.61521559476387
"Metadata_1"	"Feature93"	"prevalence"	3.94148444815073
"Metadata_1"	"Feature57"	"abundance"	-3.92142226337455
"Metadata_1"	"Feature13"	"prevalence"	-4.46236617164686
"Metadata_1"	"Feature15"	"abundance"	4.91417714394629
