"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	3	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	19	0	19	4	0	0	0	7	0	0	0	0	0	0	0	0	0	23	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	7	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	68
"Feature2"	39	0	14	58	2	10	26	15	18	0	115	8	2	1	0	0	1	0	10	24	16	21	2	0	0	0	0	2	14	0	0	12	4	45	119	51	0	0	66	4	0	1	2	0	0	5	4	5	0	6	40	0	0	8	50	0	0	0	4	11	0	2	20	0	286	162	0	0	1	0	11	6	0	33	137	3	2	260	7	13	0	0	0	0	29	0	1	0	6	2	0	21	41	0	0	14	10	0	0	41	0	183	55	0	12	6	0	0	45	0	162	0	6	1	302	0	0	0	5	69	17	39	100	88	11	0	22	23	0	0	0	0	2	107	40	35	51	14	1	17	147	0	0	2	45	279	0	778	18	31	0	23	16	29	10	0	91	0	3	0	0	2	0	641	128	0	0	62	0	8	0	2	3	100	30	0	18	7	0	144	7	0	1	0	10	3	10	0	0	18	63	0	0	1	26	4	17	3	59	0
"Feature3"	33	281	274	0	0	0	0	0	170	25	0	0	1	0	0	0	0	0	0	27	2	0	0	0	5	108	0	22	5	0	23	2	0	0	45	12	811	0	0	3	13	0	32	8	0	25	0	0	6	173	0	0	0	7	36	0	0	3	23	165	0	0	0	150	0	982	0	22	0	34	0	0	26	2	0	32	9	4277	0	0	0	11	0	4	0	29	44	0	0	129	0	1	0	0	0	13	22	0	0	0	0	0	605	0	0	0	0	0	322	907	200	0	0	1	1007	22	0	0	4706	0	0	47	0	0	0	0	0	40	5	3	5	0	0	0	1	11	0	0	0	2	3859	1	207	0	0	144	0	0	114	11	2	30	0	18	0	15	63	160	0	22	52	0	0	1318	0	0	0	0	19	0	104	0	133	0	0	0	0	19	0	0	1316	0	6	0	36	0	8	15	3	0	0	376	0	0	39	6	4	12	0	1019
"Feature4"	168	1191	0	3359	3636	0	230	39	398	89	168	323	19	1648	84	0	424	46	164	858	3	284	191	32	655	0	0	608	32	17	24	51	5	157	93	93	150	0	316	18	127	0	409	313	3775	170	20	14514	660	208	142	9	2	0	72	0	0	555	22	68	1491	7	11	5	598	24720	417	0	6736	772	6	1704	302	210	3227	2183	24	37446	231	3168	2674	181	432	0	65	490	9265	36	72	8	235	5	1435	1	996	0	237	0	466	2889	18	65	3353	214	23	0	31	203	187	215	61	830	279	81	45991	61	0	71	5	374	705	1033	8917	5537	0	530	67	1726	1	106	19	228	7	2279	29440	681	3343	0	62	66	12573	34	9	8	46	104	44	256	80	209	156	438	20	0	53	0	328	0	894	15	5727	53	281	0	210	11	0	1248	0	0	0	257	508	4491	12817	0	0	7392	1	392	90	0	21	0	59	0	2	4164	0	88	0	149	14	1266	297	121	424	0	557	805
"Feature5"	0	0	0	0	0	0	0	0	0	83	312	41	0	0	0	6	0	0	0	6	0	0	0	0	0	18	0	0	120	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	813	0	0	0	0	1	0	0	9	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	454	0	0	0	0	0	21	115	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	122	0	0	0	0	0	0	39	0	0	0	45	0	0	0	3	229	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature6"	5	0	0	580	0	14	0	0	0	0	112	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	0	0	0	0	0	46	0	0	0	0	0	0	14	30	0	49	0	0	0	0	0	0	0	0	0	0	11	90	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	57	0	0	25	0	0	0	0	0	0	0
"Feature7"	0	0	326	0	0	0	785	0	0	0	2458	0	0	7646	546	0	0	0	505	2654	0	0	586	0	204	0	0	0	0	300	0	968	0	5132	4554	714	0	13	0	0	0	9	581	0	3109	0	82	1156	158	60	0	0	0	0	0	0	147	0	25	0	0	0	0	0	0	0	0	0	4092	0	0	0	1020	0	0	247	64	0	19	0	498	0	753	468	579	0	0	0	0	70	16	43	0	0	1307	4544	0	0	0	0	0	0	0	258	0	21	0	0	289	221	0	6763	57	0	1294	0	0	2060	0	312	0	0	0	0	2565	402	0	0	0	0	0	0	0	0	0	4098	0	0	0	0	0	0	0	0	2260	562	0	0	0	523	0	3134	0	0	1329	0	0	352	457	29	0	0	509	4810	30681	0	955	2853	0	10544	0	2712	320	1667	0	0	0	0	0	8249	761	17	817	0	0	0	0	103	0	101	2156	1606	368	0	0	363	32	0	2172	0
"Feature8"	0	165	0	0	0	0	180	0	0	0	0	0	22	71	0	0	0	5	40	0	13	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	78	0	0	0	0	0	201	0	10	100	13	0	0	0	0	0	0	0	0	114	0	141	0	0	0	0	1865	0	0	0	0	0	0	0	0	0	0	51	66	1586	191	0	0	0	0	0	0	0	16	17	0	0	0	0	1142	0	0	719	0	0	0	15	0	0	0	26	0	0	0	447	0	11	0	0	172	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	10351	0	0	0	0	0	0	655	0	0	0	8	0	0	0	180	379	0	123	0	0	0	1	22	0	0	0	9087	0	2	0	0	0	37	0	7	0	0	1954	0	0	0	0	0	13	0	0	0	85	0	0	0	0	0	4012	0	0	10	0	0	699	7	0	0
"Feature9"	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	126	0	0	0	0	9	0	0	0	10	0	0	7	0	0	10	0	0	0	4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	6	0	0	0	0	0	0	1	0	0	132	1	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	24	0	48	0	0	2	0	0	0	574	0	0	0	5	0	0	8	0	75	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	7	0	0	0	20	175	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	1	0	0	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
