"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"prevalence"	-2.97904606384691
"Metadata_1"	"Feature8"	"abundance"	-3.40860083408188
"Metadata_1"	"Feature96"	"abundance"	3.72153838688973
"Metadata_1"	"Feature76"	"prevalence"	4.45503350696526
"Metadata_1"	"Feature56"	"prevalence"	2.74991539714392
"Metadata_1"	"Feature87"	"prevalence"	2.970454620081
"Metadata_1"	"Feature54"	"prevalence"	-4.14690577366855
"Metadata_1"	"Feature27"	"prevalence"	-4.94476559513714
"Metadata_1"	"Feature34"	"abundance"	2.89938698115293
"Metadata_1"	"Feature94"	"prevalence"	-3.11564748757519
