"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	2.69106400839519
"Metadata_1"	"Feature99"	"abundance"	-4.16733516380191
"Metadata_1"	"Feature7"	"prevalence"	3.40029304148629
"Metadata_1"	"Feature81"	"abundance"	-4.62751839309931
"Metadata_1"	"Feature26"	"prevalence"	3.0128238373436
"Metadata_1"	"Feature85"	"prevalence"	3.01133984932676
"Metadata_1"	"Feature28"	"prevalence"	-4.76475010800641
"Metadata_1"	"Feature50"	"abundance"	4.7990961256437
"Metadata_1"	"Feature1"	"prevalence"	2.59759839333128
"Metadata_1"	"Feature90"	"abundance"	-3.29938923066948
