"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	-3.1400469946675
"Metadata_1"	"Feature15"	"prevalence"	4.35055907408241
"Metadata_1"	"Feature37"	"prevalence"	4.84657124732621
"Metadata_1"	"Feature99"	"prevalence"	-4.20630153850652
"Metadata_1"	"Feature99"	"abundance"	-3.07416527415626
"Metadata_1"	"Feature56"	"abundance"	-3.10075070243329
"Metadata_1"	"Feature72"	"abundance"	-2.87661044334527
"Metadata_1"	"Feature90"	"abundance"	4.31387653283309
"Metadata_1"	"Feature40"	"prevalence"	4.76174641633406
"Metadata_1"	"Feature43"	"prevalence"	3.03343491221312
