"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"prevalence"	-3.46750093856826
"Metadata_1"	"Feature91"	"prevalence"	-3.78928779333364
"Metadata_1"	"Feature59"	"prevalence"	4.22256585385185
"Metadata_1"	"Feature9"	"abundance"	2.56890512537211
"Metadata_1"	"Feature56"	"abundance"	4.33029136504047
"Metadata_1"	"Feature43"	"abundance"	-2.7355221187463
"Metadata_1"	"Feature81"	"prevalence"	-4.8853289114777
"Metadata_1"	"Feature90"	"abundance"	3.28070615825709
"Metadata_1"	"Feature75"	"prevalence"	-4.24277682323009
"Metadata_1"	"Feature31"	"prevalence"	-2.58932066848502
