"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	331	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	261	1256	535	86	19	26	297	22	2	65	262	1	726	0	23	4	170	0	13	9	8	27	22	20	249	174	1	3	4	148	5	79	310	4	467	0	5	13	43	192	158	166	3	25	10	105	8	20	3	111	348	0	6	382	144	0	332	4	34	40	15	4	33	4	183	22	16	55	30	33	1	1	21	2451	31	53	160	22	9	0	113	368	203	6	23	9	9	98	6	179	900	0	33	399	6	126	218	19	52	4	929	13	338	42	7	57	25	0	194	109	75	8	154	30	13	788	67	5	160	16	106	790	4	0	108	1	5	113	12	2	7	14	30	47	8	23	16	25	13	885	2	74	10	8	9	22	15	12	233	4	2	11	1	1	108	7	371	16	53	0	1	178	0	76	6499	3750	14	78	0	6	37	0	10	104	915	36	2	1629	308	10	3	273	92	13	198	68	29	109	20	2	28	16	20	106	43	0	853	4	0	0
"Feature4"	0	0	0	0	3	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature5"	61	0	73	0	3	0	3804	18	0	141	54	160	490	1	1016	7	11	1	0	0	0	584	71	107	0	0	13	2	1129	3	176	250	41	5	201	0	60	0	20	50	100	0	555	53	79	749	0	1774	2	31	0	0	24	59	1	0	63	3	89	23	2	10	0	9	16	66	22	0	0	38	0	0	8	926	63	74	6884	295	49	5	1849	225	0	1	6	2	2	388	53	143	3	5	0	81	3	186	1	0	1	0	39	1	60	0	0	0	1	0	0	57	1	59	105	0	71	0	0	0	1	11	7	2	0	36	5	0	204	0	1	37	1	1	15	8	59	9	49	0	2	373	0	0	0	0	678	0	5	0	109	49	187	0	0	0	0	0	112	2	9	0	6	59	12	0	18	16	0	0	0	4	0	8	68	22	0	19	0	536	33	0	2	49	0	49	50	0	5	4	0	35	1	4156	0	47	0	3	36	0	38	1
"Feature6"	1	2	15	0	7	2	1	0	1	7	4	0	6	0	0	0	0	3	0	1	4	94	0	0	0	8	59	0	17	7	0	58	6	0	8	0	0	5	0	0	0	80	4	22	0	2	1	1	3	22	5	0	0	7	16	0	31	0	4	0	0	0	0	0	4	0	26	19	8	0	0	0	42	0	0	8	10	6	0	0	90	3	0	0	0	0	4	0	53	11	11	1	8	0	0	0	3	6	0	0	6	2	16	0	0	1	0	0	0	23	0	7	0	0	0	53	5	0	0	57	0	4	1	4	185	0	53	30	0	0	1	0	5	87	1	0	3	4	0	0	0	2	1	0	8	0	1	6	7	0	0	6	0	0	0	0	0	0	0	9	2	0	0	0	0	4	4	0	0	0	0	2	0	4	6	0	0	0	0	0	0	0	0	10	3	3	5	2	1	1	49	0	2	9	0	2	0	11	0	0
"Feature7"	0	1534	0	0	0	0	0	0	0	43243	0	0	0	0	458	746	0	0	0	0	198	0	0	987	371	0	1193	0	0	0	119	0	0	0	0	0	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	8763	0	0	0	0	2210	0	0	22018	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	298	0	0	0	0	0	536	0	0	0	0	0	0	1362	246	0	8140	0	0	0	154	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	320	0	0	4607	0	0	0	761	0	5876	0	0	0	180	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	159	0	0	7515	448	0	0	0	0	0	228	8424	415	0	0	0	2013	0
"Feature8"	0	4	20	6	0	10	8	9	0	5	0	0	0	1	4	0	0	2	4	31	21	661	2	0	0	83	0	0	4	0	2	0	21	5	0	0	0	0	0	74	4	0	6	42	0	27	3	31	2	21	0	0	0	1064	6	0	0	4	0	0	0	0	5	0	12	8	3	21	1	0	0	0	11	4	1	0	18	0	1	0	26	600	41	0	0	0	6	98	0	16	0	1	0	0	12	5	12	3	1	0	0	1	0	0	0	0	1	1	0	147	4	10	0	0	0	0	0	0	0	25	1	0	0	2	0	0	0	0	43	0	3	0	23	5	0	9	0	6	0	307	1	0	1	0	78	10	0	0	0	2	151	0	0	0	3	0	29	1	1	0	0	13	3	3	42	13	18	2	0	25	0	0	0	164	3	0	0	0	0	22	0	26	17	1	0	0	3	1	1	0	0	2	0	49	33	0	1545	2	0	0
"Feature9"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	27	0	0	4	0	0	0	0	0	0	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
