"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	2402	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2013	0	0	0	68	0	0	0	0	0	0	0	0	56	0	84	0	0	0	0	0	0	3074	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	3184	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15886	0	243	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	23	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	3	0	0	0	17	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	67	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	4	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	1	0	0	0	9	0	0	1	0	0	64	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	4	17	112	2	52	0	294	0	0	87	1	1	0	0	0	2	136	3	120	2	5	15	0	0	14	0	0	0	0	3	4	8	7	951	0	0	0	0	0	0	12	1	0	3	0	0	0	1	0	0	1	0	0	0	0	3	0	22	1	0	0	2	11	11	0	47	0	0	0	29	0	0	0	0	11	0	1	0	198	1	0	0	0	0	0	0	0	0	26	67	49	0	0	1870	0	0	0	1	0	6	0	3	316	30	0	0	0	0	32	14	26	0	25	11	37	17	21	0	1	0	0	0	54	0	0	27	18	1236	0	0	18	0	0	3	0	0	0	7	0	8	12	0	24	2	57	14	2	4	0	5	0	14	18	0	1	2	26	0	10	1	0	0	0	7	0	6	0	0	1	0	0	14	19	0	0	13	37	0	95	0	0	0	225	3	0	0	0	0	81	0	5	0	0	20	0	0	0	14	14
"Feature6"	0	5374	0	0	0	25015	0	0	547	0	0	1	383	15	0	0	126331	154	35	736	0	0	0	0	0	0	0	1328	0	0	0	0	2743	10	0	0	2238	0	0	0	0	0	0	3128	0	26	19706	0	0	0	0	155	0	294	0	391	0	0	212	340	0	0	0	34697	0	0	0	10743	0	3838	35752	0	51	0	565	2	0	0	27916	0	0	4891	0	4162	50379	0	4	8	0	0	0	0	0	0	0	1023	0	0	0	0	703	46	115	0	8073	0	149	0	0	22282	0	656	0	80	0	0	31	0	102	669	239	0	382	0	0	0	5	9518	0	0	4	5270	15378	4	274	0	0	0	175	0	1525	3250	21	0	0	878	0	0	2243	616	228	0	0	0	8648	48758	0	0	0	0	830	4513	7259	0	150	0	0	0	792	0	0	0	0	0	487	0	134	0	0	0	0	0	0	0	0	0	277	239	0	0	0	0	59251	10	0	0	0	12054	0	0
"Feature7"	0	0	0	327	0	0	0	207	0	1237	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	169	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	2	121	21	0	5	363	938	605	1494	621	217	0	87	21	337	0	1479	0	134	686	0	180	638	1156	471	29	5	0	15	15439	12	138	689	6	2211	18	0	1033	29	865	28	0	0	76	97	388	212	104	5	0	141	27	206	1837	0	21	6639	0	2530	0	92	404	0	0	40	0	0	4	0	0	1686	1	0	4	0	0	1	4	372	291	289	0	194	0	827	59	2	62	20	242	0	36	0	2	1207	401	1097	69	86	6	0	149	62	320	254	108	81	12	16	40	25	57	7	0	3059	0	12	121	11	968	9	0	27	542	102	186	354	1460	50	1151	225	246	101	0	0	880	0	135	2	76	0	386	8	116	50	9	0	193	7	2	31	319	0	0	673	0	0	582	222	147	1814	114	57	0	92	29	0	0	0	212	45	424	0	147	32	74	68	98	496	2	307	0	1800	42	80	2	5	34	67	45	17	0	2	0	10566	79	0	74	0	1738
"Feature9"	0	0	0	0	0	0	0	1	0	365	0	0	0	0	0	7	0	0	1	0	0	0	21	0	30	0	0	1	0	0	0	3	0	0	0	12	0	3	4	2	1	28	0	14	2	0	12	0	0	0	0	0	0	0	10	2	0	0	2	1	4	0	0	0	15	50	0	0	0	23	7	0	0	0	2	0	1	1	0	0	35	0	5	0	0	5	0	6	0	0	0	3	1	0	0	42	0	0	77	1	0	0	2	0	4	0	0	0	0	7	0	0	0	0	0	74	0	0	0	0	2	15	4	27	16	16	4	2	0	3	3	2	0	0	0	2	0	1	0	0	0	3	0	6	0	0	0	3	0	0	0	1	0	10	0	24	1	0	1	0	0	0	0	0	0	0	0	5	0	0	1	1	0	0	0	41	16	0	0	1	1	2	5	0	21	0	0	0	0	8	0	0	0	0	4	0	0	0	3	0
"Feature10"	1154	116	5954	2353	19273	5418	84	840	157	246	5944	92	16150	950	98691	29831	1001	15909	0	26549	16216	10207	3212	11555	101916	315	79	32	825	1057	35	7179	8391	0	1885	1455	20850	3998	2934	1616	3965	20443	1170	2054	205306	15157	1012	220	0	987	14014	5219	604	49	0	3444	53081	138	384	1847	1036	8045	9	37383	19321	8720	0	0	167	4158	40292	9	1467	2542	23420	6638	94071	9440	903	12424	2286	15	25579	1807	2051	74	44099	3080	4070	40417	5175	1319	3614	207	1166	2554	743	26172	85	6401	5980	46337	2458	2366	447	9245	23448	23	4215	5143	30594	125148	1814	15526	10960	29117	600	22694	0	8004	722	3325	111	6994	568	9727	853	730	561	750	247	594	30195	0	14687	0	59	30601	3711	210	228	8090	46220	2186	0	2641	14736	49430	57	1855	461	159	33	10247	16354	59130	7619	120	203	455	3278	3275	0	13489	0	3308	493	5878	667	2097	53261	22384	801	187	1570	2956	5162	21154	986	233	3472	6345	11115	11	7505	45	85	299	1217	1985	177	12999	818	2631	63223	1175	2	3131	71	11346
