"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	54	19	3	18	135	0	0	0	0	9	0	0	0	21	0	0	0	92	0	0	0	0	0	119	0	0	0	45	0	4	756	15	150	0	0	0	0	0	0	0	9	0	23	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	7	1	0	0	0	2	0	0	0	0	0	10	401	3	22	0	0	0	0	0	0	3	0	0	425	5	0	0	0	1	0	94	0	309	0	0	0	0	0	0	2	23	1635	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	85	0	7	0	24	74	19	0	0	0	5	0	0	4	0	43	0	0	0	0	103	0	10	0	0	0	1	91	0	0	0	0	13	0	6	0	13	0	0	1017	7	0	0	0	11	5	0	8	0	0	0	159	0	0	235	0	0	0	0	0	37	8	11	0	0	0	0	0	0	0	0	5	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	10	0	0	0	202	28	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279	0	0	0	0	459	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	682	0	0	0	0	0	0	0	0	0	0	0	8	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	398	0	0	0	0	0	0	0	0	0	5	81	0	0	0	0	2	0	0	0	0	0	0	0	21	0	0	0	0	66	716	0	0	0	71	0	0	0	0	0	0	17112	0	0	310	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8073	0	0	0	0	0	0	0	0	31	0	108	0	45	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	18	0	0	16	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	2	0	15	0	0	0	34	0	0	0	0	0	1	67	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	44	26	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	10	0	0	0	2	0	105	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	19	0	0	15	26	0	2	0	0	0	0	4	0	0	0	9	22	0	0	532	0	2	0	20	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	253	0	0	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	65	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	14	12	0	4	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	421	0	0	0	87	242	0	0	0	0	0	0	0	35	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	383	0	0	74	0	0	0	0	189	0	0	0	0	0	0	0	1491	0	0	0	40	0	0	21670	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	30396	0	282	0	598	0	0	0	0	0	0	0	0	0	0	0	22	0	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	434	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2568	227	0	0	0	0	0	0	0	0	0	1349	0	276	0	0	0	168	0
"Feature8"	69	0	0	0	0	0	0	0	65	0	0	14	0	0	0	12	0	0	19	0	0	59	0	0	0	0	0	0	0	42	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	327	0	0	0	0	0	0	0	119	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	19	0	0	0	0	1	0	0	0	0	0	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	4	0	1	0	320	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	3850	596	0	0	0	6	0	0	126136	0	141	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	239	0	0	0	0	3396	0	171	0	584	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	20990	1	0	0	0	0	0	14155	0	0	0	0	0	0	0	5427	38023	0	0	0	0	118	0	0	0	0	20	0	0	0	0	0	296	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	5	0	338	21106	0	0	0	0	0	0	925	0	0	16643	636	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	248	0	0	0	0	0	8337	822	0	6741	0	0	0	0	0	4927	0	484	0	0	0	0	0	2309	408	0	0	0	0	0	0	0	0	0	12709	0	0	4760	0	0	0	0	0	0	2901	460	30603	0
