"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	3.71444272692315
"Metadata_1"	"Feature3"	"abundance"	3.19258136500139
"Metadata_1"	"Feature78"	"abundance"	3.46565406187437
"Metadata_1"	"Feature41"	"abundance"	-2.74504006200004
"Metadata_1"	"Feature98"	"abundance"	4.89991622336674
"Metadata_1"	"Feature18"	"prevalence"	4.15863924019504
"Metadata_1"	"Feature33"	"prevalence"	3.5255095345201
"Metadata_1"	"Feature89"	"prevalence"	-4.23629467200954
"Metadata_1"	"Feature30"	"prevalence"	-3.61937834357377
"Metadata_1"	"Feature23"	"abundance"	-4.46720892970916
