"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"prevalence"	-4.14015642483719
"Metadata_1"	"Feature44"	"abundance"	-4.93524487770628
"Metadata_1"	"Feature41"	"prevalence"	3.83325298083946
"Metadata_1"	"Feature29"	"prevalence"	-3.7798491155263
"Metadata_1"	"Feature96"	"prevalence"	-3.4500642149942
"Metadata_1"	"Feature40"	"prevalence"	-4.89051091542933
"Metadata_1"	"Feature60"	"abundance"	3.04901996685658
"Metadata_1"	"Feature98"	"abundance"	-4.37558787001763
"Metadata_1"	"Feature89"	"prevalence"	-4.74794282170478
"Metadata_1"	"Feature48"	"abundance"	-4.45348584442399
