"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	1521	0	2	0	0	0	0	0	0	0	73	0	0	0	0	0	0	9	40	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	14	0	44	84	0	0	0	16	0	0	137	0	8	2	0	0	0	10	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	565	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	51	0	0	0	6	8	0	0	0	0	0	1005	1	48	0	0	0	0	2	1081	0	31	0	0	0
"Feature3"	10	1405	724	40	0	0	0	496	17850	139	4	6239	246	0	644	4	262	442	257	0	367	10	7	0	276	799	2	7245	1252	8	3243	0	861	2183	3137	107	198	0	43	76	0	48	9	74	689	2	0	158	568	233	60	6	0	29	1049	126	117	575	42	0	108	14	537	7669	1565	664	0	54	29	99	0	74	9	5	51	6	0	75	301	0	2	19731	0	0	1845	16167	717	446	1	36962	23	8617	2560	58	764	199	0	1119	0	60	64	69	1407	1606	2	64	232	1	64	0	22123	127	0	203	0	16	0	0	0	13674	98	23	0	9	246	6	0	6345	2	588	4132	303	8	42962	215	380	427	57	52	335	114	0	0	1368	105	20	40	2367	622	0	153	341	331	25983	73	41	917	0	13	10845	345	9	51	27	3041	126	5	132	23	3	3168	200	616	0	323	2268	99	0	415	14	2957	0	0	227	497	2760	0	0	0	0	0	0	83	3	2415	2245	47	550	11	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
"Feature5"	29	0	0	0	0	0	0	0	1063	0	2	150	0	0	0	1	48	0	8	0	0	0	1	52	659	22	0	0	1475	3340	1246	390	879	0	58	240	23	0	976	0	593	978	4	0	0	1	0	1	0	157	0	273	168	0	29	5	2193	253	58	0	0	0	415	5559	0	1923	0	7787	82	0	0	452	0	0	16	0	20	0	61259	2	301	22	0	312	80	192	1139	0	11	0	0	874	617	0	0	28	0	11	0	0	23	170	2	0	0	1397	1950	0	413	19	11	3864	81	70	0	8	264	0	98	12296	95	0	147	0	286	0	0	0	0	23	178	0	0	196	0	14	176	507	0	125	28	5160	0	76	0	121	0	0	159	1	53	0	0	5960	190	6432	0	5	77	2134	5	0	210	0	444	0	43	316	51	0	0	2	26	976	0	27	0	2	10	2	0	31	1239	0	0	538	12	0	0	0	4	47	0	571	1479	0	7772	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	545	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	1	0	0	9	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	1	0	3	0	3	0	0	0	0	2	0	0	0	0	0	3	0	0	0
"Feature7"	4	56	306	138	1397	281	4	85	5525	0	21	194	2232	566	69	721	1142	209	1243	0	425	26	14	99	1127	1695	290	86	4731	654	1092	291	946	562	751	134	29	159	348	38	223	31	41	586	631	318	2	438	452	0	13	11	101	41	73	8	982	3069	209	44257	5600	0	2123	1674	215	1344	618	1064	23	273	51	266	497	6	43	6610	44	308	109	297	125	1203	294	51	45	2277	525	125	18	820	8093	5598	922	116	0	301	4082	48	100	719	25	123	119	1811	173	700	495	5	14817	257	319	43	86	2312	1022	51	6295	482	474	1803	24	56	783	595	118	77	9	1636	773	570	1071	49	39	92	81	181	804	325	164	36	630	2234	473	8051	1481	271	1628	4	145	374	307	1298	5554	446	2173	616	1558	1	0	788	394	22	57	182	6279	1557	3	33	203	6	4358	6652	51	1038	2015	769	68	4	745	31	7494	2	26	96	186	1696	8228	164	9542	7	16	19	120	46	12891	288	260	61	13	62
"Feature8"	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	36	257	0	0	0	0	0	0	0	29	47	0	8086	21	256	170	0	164	0	0	1	0	0	39	0	0	2	0	0	0	4	4637	26	23	4	3	0	0	0	0	0	57	1	0	0	0	0	722	29	2	0	11	0	0	6	0	0	0	0	9	8	0	965	0	7	0	1	0	0	6	0	0	0	2	0	0	3	38	0	0	0	0	10	236	0	64	0	360	0	7	0	0	0	0	0	0	22	0	0	0	0	0	251	0	0	7	6	1	0	67	0	0	83	18	1	0	0	0	49	0	0	0	0	188	2	92	3	250	0	0	0	0	2	0	0	45	0	0	15	0	112	10	77	0	0	1	45	0	0	1	0	7	0	0	0	0	3	0	481	0	0	32	116	3151	118	0	9	0	1	981	1738	0	0	1	187	141	1	0	0	0	37	1	0	29	0	1186	0	16	0	0	0	0	0	364	65	284	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
