"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	13	2	6	109003	8	3	0	4	10	112	0	0	1	0	25	0	0	1594	7	514	511	145	0	22959	13	5557	11	3	13	0	78	16	4226	50	5	0	6	8	1	2405	1914	13	683	23106	0	0	101	14	43	3	149	397	764	18	18	8	1	245	15290	0	0	130	124	1112	61	206	0	147	37	320	0	2546	118	91	40	26	0	3639	384	208	907	152	2421	56	0	0	30	1510	1	1243	12	0	709	14	1933	2675	49	11	7	16	0	13	32	5	2150	235	23212	0	0	1551	21	13	2482	15503	211	110	876	8770	0	1	14	16	0	0	10	0	14	0	27	419	867	7	1004	31	0	4597	41	0	111	1135	8976	3	984	16	293	161	0	1664	1157	23	13	0	51	152	10	256	4	0	0	0	4	1847	13	88	0	20	450	6	173	18	74	1160	411	169	599	10470	34134	9721	45	534	8	4852	2	16	254	43	0	215	2248	27833	9	42	279	0	26	774	5	1634	21	107
"Feature3"	0	0	1	106	0	0	0	11	1924	0	0	0	0	0	0	0	29	0	0	4	0	39247	0	0	6	2	0	0	0	1	0	0	0	0	0	12	255	7	0	828	130	19359	0	2192	0	0	12	53	0	301	57	3	0	0	0	30	0	0	0	0	0	0	0	0	0	0	303	1962	74	16	0	60	4	1	0	0	0	0	2	0	401	25	24	0	0	5	1	11	9	707	0	0	0	57	10	380	0	0	863	7	393	0	0	0	60953	13	0	8	0	28883	0	20	0	0	0	451	37	0	286	0	0	0	129	713	0	0	0	5	0	27	0	8	272	0	3	0	0	0	514	17	0	0	0	685	7661	0	0	128	0	6367	0	0	0	16	1872	22245	780	0	967	0	0	896	3	163	2	0	229	0	20	203	0	4059	0	9	11879	0	0	0	0	0	0	0	12641	0	87	0	0	11	12004	0	0	0	6	7	8	729	0	0	0	44
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	0	0	3	0	0	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2731	0	0	0	0	0	0	4	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	0	203	0	0	1	0	0	7	0	0	0	2	0	21	0	0	0	0	0	3	0	17	0	0	0	0	0	0	0	31	0	0	0	0	3	1	0	0	0	0	0	0	0	0	3	146	128	0	0	0	0	1	43	0	0	0	0	0	0	0	0	2	38	0	0	5	0	0	0	262	3	0	0	0	8	0	0	0	0	1	8	0	10	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	7	0	1	0	0	0	0	0	16	0	2	0	2	0	0	0	0	0	6	4	0	7	0	0	0	0	40	2	0	0	0	37	13	0	0	7	0	0	0	36	11	182	0	2	0	0	5	1	0	0	0	78	0	5	1	31	0	85	0	35	0	0	1	7	0	0	0	0	0	0	26	30	241	24	7	0	0	0	15	1	0	8	0
"Feature9"	0	215	183	2593	103	103	378	0	0	1396	13	0	19	0	10599	15	0	13347	283	0	0	0	136	67	0	577	52	62	1282	0	120	0	27	272	377	38	0	1400	0	18454	0	10	709	137	0	527	0	1347	6595	788	73499	0	0	1	9	266	61	0	7	15935	4913	153	0	4729	46793	0	3	345	241	0	6682	6942	1123	0	2589	400	2898	2624	2	0	0	841	4	1132	0	3293	0	772	23	1073	0	0	7869	0	7343	176	0	25	328	0	95	151	74	4295	0	1040	0	36	12629	529	29366	46	1510	19	50	10	347	47	179	3757	30	236	23	0	1280	1260	0	88	16	242	5542	148	1914	0	96	0	255	2427	10395	17111	19	8	11543	175	0	14293	3	14955	0	0	1006	9	298	8	344	419	3994	0	0	1048	18	0	0	747	0	10	33	100	1048	0	2293	40	3508	11526	5234	13	343	7853	0	127	891	5402	5	0	6443	1336	212	7338	3252	0	689	0	0	50	173	239	6	0	572	31
"Feature10"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	193	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	1	0	0	13	0	0	40	0	0	0	0	1	0	330	0	8	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
