"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature4"	2	0	0	2	422	0	0	689	0	0	0	43	0	0	0	3	0	0	0	90	0	926	168	0	0	0	0	0	0	428	0	0	25	2	5	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	104	0	0	0	0	0	38	0	53	0	21	1	0	0	0	10	12	0	0	0	0	1	1	0	0	0	50	0	0	4	0	0	0	0	91	1	0	5	0	0	16	11	21	0	11	0	0	290	149	0	0	0	79	0	0	0	0	0	0	0	0	30	0	0	41	0	0	0	1	0	0	0	0	0	0	0	1	3	0	52	0	0	0	0	0	642	24	0	1	0	0	0	0	0	0	0	0	0	18	1034	2	64	42	0	0	1	0	0	0	0	0	0	3771	0	43	0	0	0	0	0	363	0	0	0	0	0	858	5	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0
"Feature5"	19	647	78	532	130	744	1390	0	1996	5	2108	7	1739	94	27	0	0	595	0	1399	134	839	649	21292	0	626	539	1254	35407	0	0	127	12	191	2	4093	382	710	78	988	1043	43	60	39	1016	1991	89	5	15	179	9	152	273	605	182	58	270	54	5	64	1488	35906	129316	167	1715	189	33	0	14876	1285	1978	1970	444	4	23969	1570	129	10	1578	127	1108	0	9112	366	152	1767	0	1966	5699	1304	105	9	46	36	24	250	4720	173	815	1111	26	1875	42	688	20	729	1852	431	2	2	11004	131	161	8	316	0	2083	6363	245	4970	2598	5447	5197	1204	5519	1664	10	229	6661	212	1470	3	46	4	3356	1292	126	0	20	738	551	217	207	8918	718	12	36	16115	654	3	358	310	14162	63	3088	18587	158	6104	7424	61	93	557	81	263	3309	263	2667	25767	330	140	412	29	2	537	455	19	480	128	3218	390	1044	1039	0	9	139	1274	6	18	141	18841	31	17	758	83794	4567	473	2	1024	484	63
"Feature6"	6	49	11	46	51	357	177	361	838	0	268	12	418	31	0	3	0	347	2	214	22	26	253	428	32	80	928	6	758	449	13	10	57	63	49	614	175	70	168	4	674	51	310	5	74	0	15	18	0	21	0	18	83	10	36	51	9	86	0	2609	57	100	1942	1293	190	103	23	6	24	155	198	76	255	2	1667	122	45	5	33	1402	9	684	141	125	52	45	4	899	109	217	3	5	80	5	7	5	4	13	139	153	245	219	32	502	3	2248	289	309	0	10	1191	31	4	9	139	611	22	18	41	32	28	12	29	8	34	1209	0	31	362	46	57	7	0	9	484	9	208	36	44	66	111	1381	0	50	142	17	15	23	15	10	16	51	314	74	80	42	106	488	90	0	12	91	46	3	12	203	3	174	38	10	0	11	4	5	34	304	0	18	49	42	220	82	130	1	116	11	0	0	62	282	117	31	20	159	103	266	0	10	144	44
"Feature7"	0	0	0	458	0	15979	2695	0	0	0	0	0	0	0	0	148	17	5806	0	15477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	2	11	0	0	0	0	580	72	0	0	0	74	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	9471	0	354	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	3	0	152	0	0	0	0	156	2	97091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3791	0	0	328	3891	157	0	0	0	0	0	0	0	0	0	0	13624	0	0	237	0	0	0	0	0	783	0	0	0	0	0	0	0	32	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37402	0	0	0	0	0	4240	0	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature8"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	15	0	0	0	16	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	5	0	22	132	11	6	0	338	31612	0	0	34	327	19	0	2	0	0	1	5	0	0	15	0	307	383	0	26	3567	0	84	8	49	0	90	32	57	75	0	8	81	10	200	0	665	0	235	31	0	0	1	687	37	29	13	7	5	7	0	158	0	0	27577	182	37	0	5	0	12	0	57	39	0	0	797	18	3	0	12	161	0	0	484	1531	0	8	2	0	18	1167	0	1	11	13	0	16	3	0	139	0	177	71	95	372	0	77	59	170	0	7	2769	405	0	4	189	362	96	397	17	8	876	0	298	0	0	382	1	0	0	184	300	0	21	3	12	9	29	134	79	0	2504	15	0	24	12	283	3	173	5	10	30	48	26	1	467	90	78	44	39	174	0	24	0	12	0	48	0	147	0	0	0	2	0	2	39	0	58	104	0	26	0	308	0	3	0	0	2	0	0	241	3	0	3	0	48	0	0	0	0	42
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
