"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	667	0	0	147	7316	30221	43128	26877	0	1	67	4444	63	0	0	84	1553	4415	544	2975	0	225	3914	0	4744	251	37237	668	14	39	0	31854	167	3165	259	0	0	16228	0	0	0	195876	15783	32275	6252	0	0	19974	11	9678	0	3055	3246	0	222519	0	35	1272	98	14404	31950	0	338	2336	0	0	1956	29860	0	16	138	148	0	3233	2276	0	571	10432	57	90	1396	538	3899	689	3579	0	3367	724	43	372	467	0	5528	4287	512	2260	3206	8312	13212	54	16431	62	7347	0	0	5890	2001	5702	112	3613	2239	10971	4692	0	6976	31640	0	2	0	1	4610	368	79	4030	4750	6236	263	788	10	1	0	0	3226	4844	2135	9946	1721	126	1253	20324	8705	974	0	1308	20	43	66	16	5480	559	1977	359	0	584	2963	0	80	275	2346	0	1425	0	4085	0	5674	5619	3475	1781	7389	0	769	2006	5793	474	16907	14208	0	1248	0	8980	8517	0	76613	357	9530	7298	3290	295	90	395	0	22936	2340	0	20334	13315	21541	2	155	0
"Feature2"	0	0	0	0	0	23	0	0	0	0	13	0	0	1066	35	1	0	0	0	0	0	0	851	0	0	0	0	0	0	0	0	2128	0	0	878	70	116	0	273	48	0	1311	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	644	0	14	0	0	0	0	0	0	0	0	0	0	0	17	0	9	0	0	0	48	0	0	0	0	0	215	0	71	59	0	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	52	0	0	29	0	0	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	616	0	0	158	0	0	0	0	0	0	0	0	169	0	0	0	0	0	6	7	0	0	0	0	19	0	0	0	0	8	20	0	0	27	499	0	0	0	0	0	0	0	0	1	0	16	57	0	436	0	0	0	0	0	0	305	179	0	0	0	0	1	0	1918	0	0	0	63	0	0	0	0	0
"Feature3"	527	0	32	3	92	634	855	1318	627	8	1	294	722	152	221	0	0	154	159	380	99	31	0	0	10747	193	3815	34	16	0	335	2546	3	13432	0	11	1	230	119	60	542	1753	11	8	0	4108	44	0	0	6	20	0	872	0	397	855	0	63	26	40	0	1162	1	0	232	54	147	26	77	4	16	13	0	60	0	114	0	1023	11	696	1999	0	3191	412	0	289	1562	1372	45	84	4951	0	20	1	1582	1460	151	81	1344	0	44	70	37	18	111	23	466	256	3	0	17	38	0	6	105	0	207	0	25	0	65	21	1	0	133	0	32	144	267	0	1006	289	10477	6800	1787	1290	0	0	196	3699	13746	20	0	262	0	115	2	3	76	0	4	0	106	130	222	76	12	83	352	0	113	684	169	166	557	0	0	58	119	0	13	26	239	3084	0	1909	1577	1072	612	1152	757	91	27	1	180	680	583	1	5	4	0	208	65	33	430	252	189	0	36	173
"Feature4"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	68	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0
"Feature5"	5	0	18	0	197	0	696	1	12	0	0	12	82	81	0	0	0	7	0	0	51	1	661	39	0	30	0	80	0	7	0	800	0	632	0	2	219	0	0	0	20	0	20	0	4030	0	0	573	0	61	0	0	0	0	54	0	1	0	0	88	4	1	0	287	124	0	15	687	0	0	35	0	0	0	257	0	0	0	0	18	3	0	0	0	0	12	0	0	0	0	23	0	17	0	0	0	0	0	0	0	105	0	15	0	0	29	0	0	0	18	0	4	0	11	0	0	0	2	18	6	6	7	2	0	5	4	1	31	77	6	56	153	0	0	0	0	0	0	0	0	0	0	1	221	0	0	0	0	8	0	0	1576	1	0	0	13	6	6	0	0	0	59	5	3	0	0	49	0	62	39	0	23	0	0	2534	0	0	1467	40	70	0	1008	1	0	527	85	52	0	0	4	19	80	43	0	212	362	2873	0	16	12
"Feature6"	203	22136	27	9	0	9023	903	2882	4	42	83	179	0	0	0	0	149	181	711	2475	30718	0	29205	247	0	8382	114671	0	73	421	7786	0	2	0	30604	18	3891	0	0	371	0	4772	0	0	0	10518	0	2	0	107	0	0	7159	36	7424	679	92	0	124	0	112	4418	0	216	0	548	12929	0	0	3	662	0	4	0	0	0	0	0	0	0	2567	0	0	0	113	0	1651	249	0	2249	0	3809	92	30	34065	0	0	29203	0	5	0	0	1450	0	10954	0	0	1991	6	1268	0	792	2774	0	7289	0	813	0	0	1	1011	0	0	45	0	0	138	0	1405	0	1149	19017	0	695	645	6354	0	863	8845	1756	0	1005	418	1458	140	0	23	0	578	0	2445	389	0	0	789	2720	0	0	0	3063	9539	102	11	59	10737	4954	3532	42840	368	0	151	0	930	0	0	0	0	364	196	498	2640	9799	0	23	0	0	8665	1	21	110	503	0	1583	0	2804	284	182	116	232	635
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	23	0	145	285	32	394	36	0	216	7031	0	0	1	9	0	0	241	0	0	898	0	221	66	0	0	44	106	0	0	0	0	0	1285	61	0	5	19	0	0	30	0	108	0	362	0	20	0	7	8	0	0	5	0	13	0	0	0	0	417	0	29	240	0	60	0	0	17	1	4712	0	0	144	732	0	0	0	0	15	357	10	0	0	33	60	0	0	10	19	0	0	174	0	0	334	12956	272	108	0	412	0	0	0	0	9	0	0	1	4	37	0	36	0	0	780	1257	0	0	2	288	0	0	267	0	0	342	438	0	0	29	0	2618	0	159	17	100	368	0	0	1	30	43	0	7	0	2	0	0	153	5	1110	0	0	0	0	22	0	0	165	0	10	0	0	0	1201	207	0	18134	5	0	49	0	5379	1041	34	0	0	809	0	179	0	0	3	44	3	8631	1	0	0	42	0	28	0	204	0	2454	0	0	50
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	280	524	38	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	283	0	241	0	0	0	0	206	1	0	0	0	0	0	0	0	0	0	0	451	0	0	682	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	19	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	155	0	101	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	43	106	0	0	0	0	0	0	61	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	37	902	0	0	0	0	1166	0	0	0	0	0	210	0	0	0	45	0	0	0	15	149	0	295	14	0	3252	0	0	16	0	0	9	0	0	0	0	0	0	0	64	154	376	0	0	2238	0	0	0	23846	0	0	0	20	720	0	201	0	0	0	0	0	1178	0	0	0	0	0	6	0	0	20	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	29	54	0	0	209	0	0	0	37	0	0	0	0	0	0	0	8	356	0	0	0	0	19	0	0	1	0	0	0	0	0	2380	0	0	0	357	0	0	529	23	0	0	0	821	26	0	0	2548	0	0	0	0	2	0	0	0	0	0	21	0	0	0	26	0	146	0	0	0	0	1383	1619	0	2119	0	0	0	0	0	0	6	0	0	0	513	0	0	655	0	0	0	543	0	0	0	0	8	0	0	0	0	143	0	0	0	0	0	0	0
