"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	-3.83700704376679
"Metadata_1"	"Feature86"	"prevalence"	3.77864345384296
"Metadata_1"	"Feature46"	"abundance"	4.57170128647704
"Metadata_1"	"Feature43"	"prevalence"	-3.07814708852675
"Metadata_1"	"Feature89"	"prevalence"	-2.64838612638414
"Metadata_1"	"Feature32"	"abundance"	3.29221962427255
"Metadata_1"	"Feature21"	"abundance"	-4.84966446005274
"Metadata_1"	"Feature70"	"prevalence"	-4.80068719305564
"Metadata_1"	"Feature41"	"prevalence"	-4.49898718041368
"Metadata_1"	"Feature75"	"abundance"	-3.50963474309538
