"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	3.75748717109673
"Metadata_1"	"Feature48"	"prevalence"	4.04652852914296
"Metadata_1"	"Feature68"	"abundance"	-3.84898904361762
"Metadata_1"	"Feature73"	"abundance"	2.55402768496424
"Metadata_1"	"Feature89"	"prevalence"	4.71802679705434
"Metadata_1"	"Feature36"	"prevalence"	-2.86301304702647
"Metadata_1"	"Feature67"	"prevalence"	-2.99143842363264
"Metadata_1"	"Feature25"	"abundance"	3.65464564762078
"Metadata_1"	"Feature25"	"prevalence"	3.51013211067766
"Metadata_1"	"Feature100"	"abundance"	3.52916179283056
