"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-2.67178864101879
"Metadata_1"	"Feature92"	"prevalence"	3.72372617537621
"Metadata_1"	"Feature69"	"abundance"	-3.39842341141775
"Metadata_1"	"Feature39"	"prevalence"	3.43432089022826
"Metadata_1"	"Feature43"	"abundance"	4.63147028756794
"Metadata_1"	"Feature38"	"prevalence"	4.38954762765206
"Metadata_1"	"Feature83"	"abundance"	4.18648565595504
"Metadata_1"	"Feature55"	"prevalence"	-3.46564298088197
"Metadata_1"	"Feature91"	"prevalence"	-2.59587625099812
"Metadata_1"	"Feature17"	"prevalence"	-4.50512181909289
