"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	-3.62437957664952
"Metadata_1"	"Feature64"	"abundance"	4.63261260127183
"Metadata_1"	"Feature23"	"abundance"	-4.28268667194061
"Metadata_1"	"Feature77"	"abundance"	2.67847168201115
"Metadata_1"	"Feature3"	"abundance"	-3.81313479796518
"Metadata_1"	"Feature81"	"prevalence"	-2.97137791349087
"Metadata_1"	"Feature27"	"prevalence"	2.77706893626601
"Metadata_1"	"Feature95"	"abundance"	3.68838365655392
"Metadata_1"	"Feature48"	"abundance"	2.57469543081243
"Metadata_1"	"Feature6"	"abundance"	-2.73373138043098
