"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	3.1433898222167
"Metadata_1"	"Feature47"	"prevalence"	-4.00747607869562
"Metadata_1"	"Feature9"	"abundance"	4.38124798703939
"Metadata_1"	"Feature85"	"prevalence"	4.94525651389267
"Metadata_1"	"Feature39"	"prevalence"	2.98679492494557
"Metadata_1"	"Feature74"	"abundance"	-4.28672697220463
"Metadata_1"	"Feature59"	"abundance"	-3.06033379514702
"Metadata_1"	"Feature72"	"abundance"	-2.67488234152552
"Metadata_1"	"Feature3"	"abundance"	3.91180349455681
"Metadata_1"	"Feature72"	"prevalence"	-3.39145258476492
