"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"prevalence"	2.5095727230655
"Metadata_1"	"Feature53"	"prevalence"	-4.10301008843817
"Metadata_1"	"Feature88"	"prevalence"	4.52122683171183
"Metadata_1"	"Feature95"	"abundance"	-3.00942348199897
"Metadata_1"	"Feature20"	"abundance"	4.66277426749002
"Metadata_1"	"Feature76"	"prevalence"	4.73241312021855
"Metadata_1"	"Feature95"	"prevalence"	3.47914631536696
"Metadata_1"	"Feature83"	"abundance"	3.37204882642254
"Metadata_1"	"Feature54"	"prevalence"	-3.50686374644283
"Metadata_1"	"Feature19"	"abundance"	-4.25976806611288
