"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	269	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	951	0	0	0	0	78	0	0	0	0	0	0	0	0	16301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	62233	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33041	0	19778	0	0	0	0	0	0	1824	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1976	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	3310	0	0	0	0	324	0	0	0	0	0	0	0	9	2971	0	129	0	0	0	0	0	0	0	0	0	0	0	0	84	0	22	0	0	627	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993	0	0	0	0	0	0	0	0	18	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	150	113	0	0	0	0	0	194	0	0	301	0	0	436	0	0	0	0	0	0	0	0	0	0	0	912	174	0	0	0	0	0	0	0	0	0	0	19	62	11	1039	0	0	83	0	0	0	0	0	0	0	0	19	0	0	0	0	0	36	0	0	152	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	1566	0	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9081	0	0	0	0	0	0	0	88	0	0	0	0	0	29	0	0	0	0	1020	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	183	0	0	93	0	0	0	0	0	0	0	0	0	0	26817	0	0	0	37946	0	0	31	12	0	0	6030	0	0	0	0	0	0	0	0	0	89	0	0	28	0	0	0	269	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	17	0	0	0	0	0
"Feature5"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	51	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature6"	34205	43132	16	86285	502	799	0	55450	94056	1195	1185	13839	63	5057	3236	831	85	0	31	3665	18305	4347	0	8	735	5200	2771	15398	72104	5246	2439	0	4878	208	1698	0	94	746	575	41827	0	0	9774	620	13692	2114	11805	33182	64	1824	323	264	673	0	13269	13636	2165	0	162	66	89683	9204	762	0	212	4460	133	5102	12067	22969	9235	7258	8	7321	28875	11300	0	8690	31945	268	1898	0	810	539	1774	49227	112	1902	19	7	5	361	1882	3958	38	244	118	3	452	0	1618	4063	60	0	38195	13581	597	64062	3551	6024	4178	1570	517	1107	166	0	0	515	771	3906	8049	7863	0	82	100	0	680	254	4549	11676	10403	63396	704	0	1494	8119	0	34874	5	44012	2349	170	2990	24081	25	510	223	4647	110	20763	0	69446	3365	14552	8383	511	0	36	176874	110	204	3002	35769	0	12782	17198	8	57863	22444	5015	79	12868	0	0	1269	11267	13025	1514	385	11	9404	1694	3325	0	4	8423	874	0	0	23381	6	7072	0	2253	260	4424	1083	37	0	0
"Feature7"	288	0	0	0	84	0	0	0	0	0	0	0	0	44	267	63386	0	0	1	3077	0	0	0	0	0	0	1	7	16	39	341	1651	289	674	96	4	23	88	0	0	91	7	322	1470	0	0	3	33	0	0	0	0	0	12	0	0	1	0	7416	0	0	0	0	0	0	0	0	342	0	0	0	0	2	351	0	3	93	0	23	0	0	13	31	0	0	0	0	1991	2	0	92	0	85	0	9	0	244	0	0	16	0	1551	6	0	421	0	0	11	0	13	4667	55	23	15	129	18	52	0	0	0	0	0	0	9	0	0	0	45	0	190	211	4721	0	0	39	17	0	1527	91	787	0	0	0	177	0	0	283	0	29	0	580	0	1484	0	574	0	0	0	0	79	43	367	37	0	93	41	0	0	0	0	0	0	0	7	1	14	0	38	108	0	0	0	57	1424	0	0	0	58	0	0	0	0	0	149	93	13	0	68	0	2600
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7272	0	0	0	0	0	0	0	0	0	0	0	0	8673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9155	0	0
"Feature9"	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2205	0	0	0	0	0	0	0	0	0	0	2	0	0	435	0	0	0	0	0	0	7	63	0	0	0	0	17	0	0	0	0	140	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	483	0	0	0	25	0	0	0	0	0	0	235	0	0	0	0	0	0	0	246	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	23	0	0
