"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	168	4	10	0	23	54392	13	106	108	22	72	400	31	352	4531	485	0	0	32	715	0	681	146	378	17	609	1195	0	427	236	21	100	43	623	0	800	232	233	218	278	0	0	428	107	0	8	228	243	538	586	306	0	0	573	805	417	0	2474	919	707	140	0	643	208	226	0	4335	2140	24	662	2	1193	80	0	34	71	0	394	0	845	59	25	148	22443	4844	0	167	373	19	49	1267	231	90	2989	153	4	0	0	56	53	6396	0	1331	134	33	17	5000	126	0	0	102	302	2255	0	1370	14965	0	0	11	0	10	8	129	34	2565	0	1142	29	524	229	0	0	340	1	36	91	0	187	0	1546	3981	67	3373	27	9	4	251	1520	115	0	823	0	5	8	33	42	252	137	0	36	0	1167	246	390	0	14506	762	55	9	94	62	28	1119	0	1243	1126	86	0	64	0	0	1193	225	0	478	1378	9	68	344	682	132	10087	0	7	110	0	1330	45	4462
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature3"	80	457	30	101	0	400	3176	18	1309	548	101	7	188	300	1202	36646	1475	472	2418	0	740	1058	2930	10738	3390	73	212	30	104	3661	67	809	1041	5836	485	146	13030	1228	643	1371	168	4458	1182	118	54	2279	380	3096	10170	551	1082	726	1022	40	1208	4030	2941	405	782	28337	4718	1482	18	22	90	1174	2111	404	19	1065	329	3636	195	821	70	483	20542	8501	10	7625	4312	302	1840	2	762	19944	0	7278	1736	0	3636	9409	1447	1380	1056	3984	522	12860	937	30	30124	3391	102	638	4444	2937	51	36	9546	1643	2357	0	402	4961	10	192	24	9769	9260	2141	2323	475	165	937	403	1233	44	476	490	10891	211	79	196	195	1305	77	104	532	398	6884	27	46799	70	1012	1609	8	1249	30017	2313	3792	243	1039	4826	575	14	2437	244	37	853	649	1082	181	192	5020	20	11	95	32	1930	1643	376	16	13702	1226	9937	150	564	472	463	9530	47	306	1088	1000	56	228	1207	331	294	10278	4159	559	5549	163	393	14866	171	293	482	3155
"Feature4"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	19
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	21	333	2	370	11	51	3248	0	1346	54	41	1	393	12	136	2228	80	42	22	19	36	29	0	406	406	12	193	168	2118	6521	27	79	34	7213	1441	3	726	234	10	355	40	750	718	0	51	28	1	965	121	222	461	51	30	221	0	786	90	55	37	1581	409	462	723	143	119	84	108	74	8	1832	23	72	32	99	273	204	1704	2286	184	276	1617	50	9	12	65	1049	18	72	370	5	47	28	270	38	95	1236	90	0	50	17	1072	629	227	57	4	162	32	20	35	698	388	33	18	30	0	2	3	835	1022	0	208	1	103	842	59	518	1	5	327	11686	4	65	24	72	111	8	0	0	424	0	0	1134	0	263	110	32	171	3608	441	198	110	107	454	12	37	74	16	9	115	75	110	9	91	239	31	66	22	54	37	3202	306	143	509	12	1508	50	370	102	4	222	28	11	270	0	2	259	51	64	0	132	72	12	38	0	9	13	12	424	57	34
"Feature8"	0	0	0	0	0	0	102	0	1000	39	34	0	0	0	0	0	0	0	0	0	1	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	9	176	0	0	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	31	156	0	0	0	0	0	723	46	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	16	0	0	0	0	0	47	0	8	43	0	0	0	0	0	0	0	0	0	0	0	18	0	7	0	0	0	0	6	0	0	596	0	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	948	0	115	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	89	0	0	0	0	0	4	0	0	0	6	12	0	45	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3167	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	92	0	0
"Feature10"	0	5	0	42	1	0	106	0	138	3	4	3	108	0	0	25	14	11	95	3	0	4	135	6	0	0	0	0	9	117	0	0	7	4	231	2	4484	54	114	134	4	122	121	157	5	1	4	82	13	1	793	43	75	10	0	431	8	0	4	67	10	1793	0	0	12	7	1047	0	0	319	0	110	1269	13	3	4	62	1174	0	321	13	0	74	0	6	47	0	3	181	0	0	1552	12	0	615	18	510	8	0	109	0	8	0	52	0	0	5	7	0	5	4	251	12	259	0	0	0	94	252	3	53	33	3	41	85	4	0	54	5	8	6	0	1	18	4	0	131	0	36	0	0	0	1	65	35	7	59	320	349	0	134	140	0	2	0	101	292	0	1	0	0	678	9	20	0	0	0	41	13	11	98	0	45	452	36	11	29	22	3	19	0	19	7	0	14	29	15	0	2	0	3	5	13	15	3	0	0	0	16	0
