"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	3.93211486923974
"Metadata_1"	"Feature4"	"abundance"	-4.35536216653418
"Metadata_1"	"Feature55"	"prevalence"	-3.12295452516992
"Metadata_1"	"Feature78"	"abundance"	3.67435842053965
"Metadata_1"	"Feature79"	"abundance"	-4.51060300576501
"Metadata_1"	"Feature35"	"abundance"	-4.80008918442763
"Metadata_1"	"Feature17"	"abundance"	-4.24897160613909
"Metadata_1"	"Feature80"	"abundance"	3.79392455448397
"Metadata_1"	"Feature9"	"abundance"	2.69285345624667
"Metadata_1"	"Feature64"	"prevalence"	3.01651241490617
