"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	8	93	61	493	432	734	449	1382	10	565	959	87	147	80	78388	182	201	331	2	69	16081	148	150	6577	374	27	9653	85	318	584	1349	721	66	10	743	411	20	1024	5582	1836	2010	3750	10928	894	374	56	39	2729	17	1293	29	63	539	148	73	44	629	3107	37	59	866	380	21	1102	27	760	100	12	21	11	591	403	223	285	7573	114	64	18	145	662	182	303	9	295	2	379	920	16040	738	230	312	2	227	14	907	29	2137	650	7118	521	1237	455	2	439	178	0	422	3353	1217	54	594	10131	109	68	356	92	202	87	41	197	766	5854	10	3	3651	82	71	42	46	86	166	102	107	412	210	2337	90	147	137	24919	400	7	137	41	96	176	65	21	390	17	1360	568	71	5	253	90	0	333	21	40	209	94	211	354	357	126	62	23819	754	396	467	204	52	26	2	1003	1410	368	1207	43	85	181	734	239	28	540	68	3343	98	28	296	335	59454	1867	2546	28	2397	12910	40	85
"Feature2"	0	0	0	0	0	5	60	46	0	0	0	0	0	5	0	0	0	0	0	41	0	0	0	0	0	0	0	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	1532	0	0	0	6	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5	0	0	0	0	0	0	0	0	308	0	0	3	0	0	905	105	0	20	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	8	113	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	27	1	0	0	0	0	0	0	164	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature3"	0	2	17	0	0	0	0	0	0	3	0	0	0	0	30	1	4	13	0	11	42	0	0	0	2	0	27	0	0	0	1	3	0	1	1	10	0	10	0	3	14	44	0	0	0	10	0	0	0	0	0	2	3	4	6	0	0	0	0	4	0	0	0	0	0	86	3	0	0	2	0	1	0	5	0	0	1	0	2	2	12	0	0	0	0	26	14	0	3	1	2	0	0	1	0	0	0	1	15	0	26	6	0	24	11	0	5	0	28	19	0	125	1	0	5	2	60	0	0	0	0	0	2	0	8	0	3	8	0	0	0	0	3	19	7	0	0	0	5	0	4	30	11	0	0	0	0	0	0	0	0	0	6	0	2	0	3	0	5	3	10	0	4	0	11	0	0	58	0	7	0	0	0	1	0	0	36	11	0	4	0	10	0	16	0	0	0	11	1	2	1	0	0	0	2	2	1	136	1	0
"Feature4"	3	0	666	552	0	604	12	765	16	0	0	7599	29	18	1933	69	174	0	0	10	718	0	0	593	808	1	43	32	10	7	26	43	41	17	1031	35	20	73	3638	102	14	947	0	27	382	15	12	93	2	0	362	2	20	13	299	39	156	0	15	6	36	4	34	150	0	1073	6	13	2	113	140	112	10	56	325	0	3	7	90	28	32	4	1	0	0	122	301	0	0	84	23	0	353	14	24	13	2630	0	76	77	43	0	0	378	6	0	313	12	192	30	0	12	13	20	0	4	962	5	59	858	256	26	26	4	0	0	0	283	4	1	21	7	5	4645	21	0	88	52	601	76	0	20	908	20	106	0	99	4	129	0	0	72	2	3	0	0	19	265	186	6	78	58	42	329	251	10	30	45	28	202	9	8	6	463	0	138	0	0	74	0	0	231	243	17	0	23	0	29	661	7	7	12	995	28	165	25	216	150	3	79
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	6063	0	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	72	0	0	7666	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	10759	0	0	0	3	0	0	0	0	0	0	0	0	1310	0	0	0	0	0	0	2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3772	0	0	0	0	23	0	81	2558	0	0	115	0	0	0	0	0	0	2	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	295	29	0	0	0	0	0	0	0	0	0	0	0	0	15590	18396	0	0	0	0	0	0	0	0	0	252	0	11	0	0	0	0	0	0	0	0	370	0	0	0	0	0
"Feature6"	0	0	0	0	12	0	0	53	0	9	0	0	1	0	0	0	6	0	0	171	217	0	0	0	13	0	0	0	0	0	0	0	0	8	0	0	0	9	0	16	6	14	0	0	0	0	2	123	0	3	0	0	32	0	0	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	36	0	0	0	0	0	0	0	0	19	0	0	0	9	0	0	0	104	3	55	0	0	0	0	0	1	3	0	0	0	0	0	1	0	73	0	8	0	124	0	0	0	0	0	0	0	3	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	47	0	0	12	0	0	52	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	4	24	0	0	0	0	0	0	13	0	7	0	8	0	0	14	0	0	0	0	0	5	2	0	2	0	0	0	1	0	0	0	10	68	0	0	0	0	4
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	11	0	0	0	0
"Feature9"	1	338	240	7157	0	0	174	151	0	22	52	255	276	6	3557	4	10	484	4	168	5156	0	83	1723	295	4	11	18	994	296	28	10	3	0	136	36	25	13369	392	0	4	9903	340	14	129	0	55	75	72	35	4	6	493	28	259	2	3091	45	66	13	59	129	11	168	1004	718	12	535	29	109	63	112	667	465	2060	173	6	2	1504	210	12	0	0	5	35	62	437	0	164	20	10	0	401	50	2077	60	152	153	0	97	25	32	116	54	51	191	0	33994	101	356	0	1151	30	1	714	0	2447	19	99	0	0	53	2	60	131	2	0	47	3	8	0	54	10	113	26	258	7	15	2	264	199	223	394	3343	485	128	50	49	22	9	792	1670	0	1	23	4	11	248	26	57	13	106	3043	0	4	48	0	2450	22	30	36	38	6	60	16	52	3950	569	0	0	297	10	71	0	2	7	29	284	0	8	1	82	6730	7064	584	107	1590	47	17	173
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
