"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	3.63537319586612
"Metadata_1"	"Feature48"	"abundance"	-4.11987514351495
"Metadata_1"	"Feature44"	"prevalence"	2.72530154732522
"Metadata_1"	"Feature64"	"abundance"	-2.94130489986856
"Metadata_1"	"Feature17"	"abundance"	2.5773702171864
"Metadata_1"	"Feature88"	"abundance"	-4.19504711928312
"Metadata_1"	"Feature99"	"prevalence"	2.5849695072975
"Metadata_1"	"Feature2"	"abundance"	3.48695570719428
"Metadata_1"	"Feature100"	"abundance"	-3.92194194835611
"Metadata_1"	"Feature37"	"abundance"	4.90833297022618
