"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	77	1	0	0	30	0	0	0	0	0	6	0	140	0	0	0	0	0	0	0	0	1	5	0	0	0	0	150	0	0	140	0	170	0	0	5452	0	0	0	485	0	1011	0	320	108	0	0	0	0	5519	0	0	0	0	0	0	0	0	0	0	0	17560	0	0	0	0	0	0	1585	8739	0	0	0	0	0	0	139	0	0	0	0	0	0	0	15633	0	0	0	0	0	55	0	1400	0	0	0	0	4	0	0	0	305	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11833	0	820	14	0	0	0	0	2656	0	0	437	0	0	0	1	0	0	0	0	0	0	0	0	225	4179	0	13455	0	4343	0	0	0	0	0	0	0	0	0	0	0	177	0	0	56	0	70	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	853	0	0	0	0	0	3	0
"Feature3"	2301	102	556	1364	997	27	640	5073	13551	455	2693	59	256	6377	441	1666	418	384	33	41	24	0	41	107	230	5553	312	12	125	166	1	26	22	261	18	349	1595	397	0	167	249	1845	105	632	45346	901	18	24	326	130	4459	76	175	215	429	55	811	1668	6	19	688	564	561	2626	150	55	3809	17	148	20207	398	11	62	196	26	47	34	483	185	215	1862	589	17	675	34	1364	22	343	208	401	36	426	767	2480	174	128	239	142	1	1227	11	14	1059	24035	371	58	87	426	891	66	0	1919	98	107	1632	3	461	215	280	383	395	0	158	116	19	42	476	13	354	1154	16	28	14	1258	716	711	10705	18	4	2594	9	24	81	6	23	225	39	0	189	7	372	1654	9943	387	1248	47	4245	176	782	45	464	296	3324	1407	1238	542	20	418	1276	2255	220	285	325	370	170	2978	1012	6459	570	285	1071	5	108	524	3093	11	42	7	329	3739	484	4	931	1050	169	36	364	739	143	3318
"Feature4"	0	0	2	0	0	0	0	59	78	0	9	0	52	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	225	0	0	0	88	11	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	3	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature5"	332	0	0	0	0	0	0	89	1	0	0	0	0	343	0	29	0	0	0	7	3	1	0	0	0	5	0	1	0	12	1	0	0	0	4	3314	0	0	1	0	0	2	0	7	0	23	0	46	177	66	0	0	0	0	0	60	0	0	0	1	60	0	0	221	123	0	0	1	10	273	0	0	127	0	0	11	0	0	15	1	5	0	0	0	10	0	0	0	0	0	0	0	606	0	0	0	0	0	0	6577	0	0	0	129	56	0	0	0	0	0	0	0	0	78	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	19	0	0	71	0	0	0	0	0	82	44	0	0	3	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	6	0	63	0	0	48	0	29	31	0	0	0	77	2	0	0	42	0	6	1	0	0	8	7	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1068	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	22552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7162	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	1	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842	0	0	0	0	283	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	2	0	0	0	0	0	0	0	0	0	0	119	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	4	0	5	12	52	2	0	0	29	2	0	20	1	0	0	0	0	7	0	0	5	0	0	6	0	0	16	1	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	3	17	0	0	0	15	0	0	4	0	0	0	0	9	0	9	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	9	0	9	0	0	0	2	0	1	1	0	9	0	12	0	0	0	0	0	0	1	10	0	1	0	0	0	0	0	0	0	0	0	0	4	8	0	0	2	5	10	0	3	52	2	0	0	0	0	10	0	0	3	0	0	2	0	0	0	0	0	0	38	1	0	2	0	0	0	0	0	0	0	0	0	27	0	0	21	1	1	0	0	0	1	247	0	0	2	0	8	6	0	0	0	0	4	0	0	0	0	0	94	3	0	0	0	0	0	0	2	0	0	0
