"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	-4.20487611088902
"Metadata_1"	"Feature90"	"prevalence"	3.60908832692076
"Metadata_1"	"Feature42"	"prevalence"	-4.58298424142413
"Metadata_1"	"Feature17"	"prevalence"	-2.95648008468561
"Metadata_1"	"Feature94"	"abundance"	4.72651002695784
"Metadata_1"	"Feature33"	"prevalence"	-2.97953759203665
"Metadata_1"	"Feature25"	"abundance"	4.44765507534612
"Metadata_1"	"Feature79"	"prevalence"	3.31757219042629
"Metadata_1"	"Feature91"	"abundance"	-2.77418344223406
"Metadata_1"	"Feature47"	"abundance"	-4.93396713223774
