"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	-2.66015344823245
"Metadata_1"	"Feature9"	"abundance"	2.50061471771915
"Metadata_1"	"Feature6"	"prevalence"	-2.79286699253134
"Metadata_1"	"Feature32"	"abundance"	3.90222582092974
"Metadata_1"	"Feature99"	"prevalence"	3.832278730697
"Metadata_1"	"Feature48"	"abundance"	4.14929678372573
"Metadata_1"	"Feature33"	"prevalence"	-4.57714660849888
"Metadata_1"	"Feature46"	"abundance"	-3.2465130626224
"Metadata_1"	"Feature38"	"abundance"	3.163992188056
"Metadata_1"	"Feature50"	"abundance"	-3.47782452590764
