"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	-4.190144277527
"Metadata_1"	"Feature7"	"abundance"	-3.63364531483967
"Metadata_1"	"Feature70"	"abundance"	-3.33945545833558
"Metadata_1"	"Feature36"	"abundance"	3.94279220665339
"Metadata_1"	"Feature14"	"prevalence"	-4.64163433935028
"Metadata_1"	"Feature75"	"prevalence"	2.70777575206012
"Metadata_1"	"Feature40"	"abundance"	-4.32078671816271
"Metadata_1"	"Feature61"	"prevalence"	4.82669273391366
"Metadata_1"	"Feature67"	"abundance"	-2.84520956280176
"Metadata_1"	"Feature92"	"abundance"	2.64795641007368
