"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	472	0	0	0	2	0	0	0	0	0	0	23	0	81	0	0	0	0	0	8	111	0	0	0	0	38	0	0	1	47	0	0	0	20	0	8	83	0	0	0	0	0	0	0	0	384	0	0	0	0	99	0	0	0	0	0	0	74	0	0	0	0	0	0	12	0	0	500	0	0	0	0	5	0	0	26	0	0	0	0	0	0	0	0	0	43	12	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	21	0	181	4	29	0	8	0	10	1137	0	0	0	0	0	1	0	0	0	0	342	22	0	2	0	44	0	544	0	0	1	0	0	0	0	0	0	0	0	5	0	21	0	1	715	0	0	235	109	2	0	0	0	0	0	13	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0
"Feature2"	5	172	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	31	2	95	0	0	0	57	21	0	0	0	3	0	0	1	14	0	0	0	0	0	34	27	0	23	0	0	0	7	14	1	101	0	0	0	0	0	65	0	0	22	0	8	0	33	12	0	0	2	67	0	2	0	3	0	0	0	54	0	0	22	0	0	0	0	0	0	0	0	0	14	4	0	0	0	2	0	0	126	0	0	18	0	70	390	472	19	0	0	0	0	0	1	0	0	0	0	4	0	0	0	6	0	0	0	141	0	0	0	0	14	0	280	0	0	0	25	0	0	1	0	0	8	0	0	205	0	0	15	35	19	0	0	0	4	25	91	0	0	4	79	2	0	58	104	0	1	348	0	0	27	0	0	0	6	51	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	2	623	0	0
"Feature3"	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	53	0	61	66	0	0	0	293	569	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	21	0	0	0	0	4	0	0	15	0	0	0	0	14	0	0	0	0	0	0	35	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	47	0	0	0	0	0	3	0	0	0	0	0	69	0	20	0	0	0	0	5	0	0	0	0	0	50	0	0	51	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	11	10
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	864	0	0	0	0	0	0	0	66	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	19	29	1	0	6	1	12	12	0	47	0	0	4	1	2	1	2	0	16	1	113	1	28	0	22	1	0	0	1	2	0	16	0	0	0	0	87	14	7	124	1	74	0	1	5	0	2	2	3	38	3	47	1	1	1	0	0	0	17	14	21	0	7	24	25	5	0	0	4	7	0	4	151	5	0	0	1	20	5	904	0	0	3	0	201	4	2	0	10	0	58	6	55	7	15	0	4	0	0	5	1	165	0	14	14	0	5	0	0	4	49	18	0	14	9	0	0	1	0	28	269	23	8	13	3	30	0	2	50	5	3	4	32	2	2	0	0	2	0	4	0	32	5	438	0	2	0	556	174	1	0	0	0	4	3	0	0	0	10	3	0	0	21	44	38	22	11	15	0	0	17	0	0	1	2	9	0	1	5	7	8	0	10	0	0	3	1	0	13	0	109	51	0	0	2	228	19	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2177	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	3748	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	3466	17	0	0	48	0	0	0	48	0	2	14	2	695	0	2	28	7	33	96	0	1107	0	9	0	8	19	0	49	29	1	0	0	2	0	0	11	0	0	3	0	119	137	0	0	0	0	30	378	283	0	0	7	0	651	0	0	0	1	0	0	59	463	0	0	1	1532	58	3	32	2	0	21	36	0	257	51	0	0	98	5	138	24	51	0	0	2	125	133	63	0	235	5	2	4	159	0	223	0	0	0	35	36	0	683	0	1	0	0	0	46	2	10	265	0	0	11	0	0	1583	37	0	0	0	0	0	2	2536	59	0	51	77	0	25	4	395	0	72	0	7	79	64	31	6	37	5	1789	0	12	0	3	4	1	0	10	123	76	0	0	3	0	3	20	191	0	4	0	0	0	47	201	33	0	38	0	0	0	0	46	0	9	0	0	0	0	81	343	0	0	0	0	0	1	14	64	0	0
"Feature8"	0	68	0	0	16	0	0	0	8	0	0	0	0	12	0	0	34	1	9	1306	101	0	411	0	0	0	0	0	0	0	0	74	2915	36	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	34	113	55	0	25	218	0	0	0	0	0	0	0	0	0	0	0	0	4	359	1954	0	49	155	0	6	0	28	0	0	0	0	6	0	76	512	0	0	0	0	232	0	0	0	0	35	1	0	0	0	0	9	5	338	26177	0	64	0	0	5	3	2	139	0	0	141	0	0	418	0	0	0	6	0	47	0	1	120	0	2	352	119	0	0	0	0	4	0	0	0	0	0	0	0	292	61	5	2184	0	0	277	0	0	0	0	0	0	57	0	0	0	25	22	0	8	0	16	1263	3549	578	2	0	51	4	4	0	53	0	0	0	0	61	188	0	0	0	0	0	0	33016	60	0	66	0	0	0	3	0	20	109
"Feature9"	0	0	0	0	3	0	2	1	0	21	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	53	12	2	3	0	0	0	0	0	0	0	0	9	0	0	0	42	0	0	4	0	0	0	0	0	0	170	0	0	8	0	0	0	0	0	9	0	0	0	7	0	0	0	63	0	0	0	0	0	0	17	0	10	0	0	0	0	31	0	1	0	13	0	0	1	0	1191	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	5	19	126	0	0	0	13	0	0	0	27	0	0	0	13	0	5	0	0	0	0	0	0	0	0	27	0	0	0	0	5	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	16	2	0	0	0	1	0	11	0	0	0	3	0	0	13	0	0
"Feature10"	0	0	0	0	246	4	0	466	61	28	0	0	2	1686	114	0	15	0	0	0	0	0	0	0	1707	207	382	0	0	0	25	1604	0	1455	0	1021	0	62	0	19267	127	0	205	0	0	0	0	0	64	0	265	0	0	276	1	0	0	0	0	0	0	44	0	0	0	40	16	0	6	118	128	0	7	0	0	128	0	0	103	0	0	0	0	415	119	0	0	0	0	0	14704	16	0	0	0	0	66	0	0	3	0	0	1	0	0	75	98	0	62	0	3	19	165	0	0	931	0	3	0	96	153	0	24	18	0	509	136	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	41	0	0	0	0	0	0	2	0	0	0	7699	1235	0	7	1461	352	42	0	1635	323	0	0	18	0	0	0	0	0	0	444	0	0	38	0	0	0	633	50	0	10	246	0	198	0	0	103	0	672	0	0	0	0
