"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	3.57513383089099
"Metadata_1"	"Feature33"	"prevalence"	4.42699252802413
"Metadata_1"	"Feature44"	"abundance"	4.94071432272904
"Metadata_1"	"Feature76"	"abundance"	4.51706157939043
"Metadata_1"	"Feature54"	"prevalence"	-3.56372014328372
"Metadata_1"	"Feature78"	"prevalence"	-3.51048986252863
"Metadata_1"	"Feature39"	"abundance"	2.62935841572471
"Metadata_1"	"Feature51"	"abundance"	2.80202959780581
"Metadata_1"	"Feature24"	"abundance"	-2.78908599342685
"Metadata_1"	"Feature11"	"abundance"	-2.80507802730426
