"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	-4.93438002711628
"Metadata_1"	"Feature51"	"abundance"	3.78921832132619
"Metadata_1"	"Feature24"	"prevalence"	3.0531929130666
"Metadata_1"	"Feature87"	"prevalence"	-4.39221681386698
"Metadata_1"	"Feature51"	"prevalence"	3.43317976919934
"Metadata_1"	"Feature8"	"prevalence"	-4.70163428515662
"Metadata_1"	"Feature9"	"abundance"	-2.57635652611498
"Metadata_1"	"Feature84"	"abundance"	4.8867430613609
"Metadata_1"	"Feature70"	"abundance"	2.72731525590643
"Metadata_1"	"Feature72"	"abundance"	3.67977111134678
