"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"prevalence"	-2.52985138562508
"Metadata_1"	"Feature55"	"abundance"	-3.92784066090826
"Metadata_1"	"Feature88"	"abundance"	4.39719024056103
"Metadata_1"	"Feature31"	"abundance"	-4.1202170914039
"Metadata_1"	"Feature96"	"abundance"	-2.69063022977207
"Metadata_1"	"Feature10"	"abundance"	2.7177685382776
"Metadata_1"	"Feature64"	"abundance"	4.60297770332545
"Metadata_1"	"Feature59"	"prevalence"	3.01101358374581
"Metadata_1"	"Feature90"	"prevalence"	4.27967591036577
"Metadata_1"	"Feature41"	"abundance"	-3.27531701128464
