"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	4.80051452817861
"Metadata_1"	"Feature55"	"prevalence"	3.59491319570225
"Metadata_1"	"Feature11"	"prevalence"	2.74252879084088
"Metadata_1"	"Feature94"	"prevalence"	2.67185184173286
"Metadata_1"	"Feature36"	"prevalence"	3.1324184499681
"Metadata_1"	"Feature66"	"abundance"	-3.99540607642848
"Metadata_1"	"Feature25"	"abundance"	-3.06671772326808
"Metadata_1"	"Feature24"	"prevalence"	3.31820514053106
"Metadata_1"	"Feature29"	"prevalence"	3.37590546463616
"Metadata_1"	"Feature45"	"prevalence"	-4.15089392336085
