"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"prevalence"	-3.89195763098542
"Metadata_1"	"Feature88"	"abundance"	-3.48197253595572
"Metadata_1"	"Feature56"	"abundance"	3.95590449101292
"Metadata_1"	"Feature34"	"abundance"	-3.08970281796064
"Metadata_1"	"Feature68"	"prevalence"	2.70649183250498
"Metadata_1"	"Feature3"	"prevalence"	4.96080418000929
"Metadata_1"	"Feature74"	"abundance"	-4.85904340399429
"Metadata_1"	"Feature59"	"abundance"	-2.99200362758711
"Metadata_1"	"Feature68"	"abundance"	4.16604495898355
"Metadata_1"	"Feature36"	"prevalence"	-4.4994722987758
