"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"abundance"	4.9843048985349
"Metadata_1"	"Feature21"	"prevalence"	-4.61513701127842
"Metadata_1"	"Feature71"	"abundance"	-4.05920034158044
"Metadata_1"	"Feature25"	"prevalence"	-4.00732435868122
"Metadata_1"	"Feature3"	"prevalence"	-4.47178161295597
"Metadata_1"	"Feature50"	"abundance"	4.77257417805959
"Metadata_1"	"Feature90"	"prevalence"	-3.82307371764909
"Metadata_1"	"Feature73"	"abundance"	-3.00664352253079
"Metadata_1"	"Feature70"	"abundance"	4.47210754849948
"Metadata_1"	"Feature11"	"abundance"	4.26609261834528
