"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	22	0	2	130	0	49	233	0	35	0	0	0	0	0	0	31	1297	0	0	685	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	3379	0	2	0	38	1016	173	26816	0	172	1234	1	0	0	0	181	0	0	0	0	46126	0	0	0	0	54	87	0	0	0	0	0	0	0	0	132	218	12	0	0	2	0	0	0	680	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	172	0	133	16	15	0	0	0	0	0	0	0	0	0	630	0	0	0	0	0	365	0	0	0	0	0	0	0	0	0	55	0	0	352	0	0	22	0	0	0	0	8	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	14	0	0	60	0	0	0	32	0	0	0	0	109	0	0	0	0	0	111	0	0	12	85	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	485	0	0	0	0	0	0	0	0	2	0	0	60	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	120	30632	379	19145	398	12	0	1974	119	0	5027	524	0	106	0	407	0	0	5610	126	2031	219	0	163	0	1	8595	1672	0	0	23	123	715	3242	0	488	73	3623	44835	105	221	3991	9906	0	5284	984	0	0	0	0	5299	43	106	639	15479	160	0	45807	2036	708	385	841	51	17	0	137	732	72	1562	1206	883	0	276	171	7	25	1664	519	81	212	8234	85	179	116005	2205	1584	3440	56	4029	130	853	0	0	13	0	17	0	9	873	770	72267	53	27	242	0	29	8649	1430	931	0	35	0	7506	325	24	7086	3	16282	98	1298	0	107	1210	12	66	70	13	8	481	71	631	244	1192	22	123	0	893	462	0	24230	0	875	43	155	0	207	5	961	0	0	4685	250	94	3278	11	0	231	414	16	14617	169	1917	26	1048	15692	0	0	0	303	430	74	9	93	64	0	612	461	93	2	128	1434	6805	0	0	206	0	3591	379	6676	6	1014	1880	518	2008	0	2795	120	0	2403
"Feature6"	0	0	0	11246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1466	0	0	0	0	0	0	0	53165	0	0	7931	0	0	0	0	0	0	3736	0	0	0	0	0	0	0	0	0	0	0	0	0	6889	0	9240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	223	362	0	0	88	5	0	0	0	106	0	0	0	0	823	76	0	0	18	1297	776	0	0	0	0	0	0	0	0	0	214	0	0	0	524	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	995	0	166	0	0	14627	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	48	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	11	0	125	63	0	608	0	0	0	0	280	0	0	0	139	0	478	0	0	0	0	0	0	0	0	0	0	401	0	0	119	0	0	0	0	0	0	530	0	0	0	0	104	85	9	0	0	3810	0	17	0	33	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	2897	2366	0	905	0	0	0	0	36	0	0	0	0	0	0	0	0	339	4	0	0	393	96	0	0	0	0	0	0	0	0	0	0	147	26	911	0	0	69	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2932	0	0	0	0	14241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18206	0	0	0	0	0	0	0	4215	0	0	0	0	0	11115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2362
"Feature10"	19434	474	0	1990	200	9449	413	1119	1569	6533	946	0	0	6419	15664	27078	0	26056	41362	654	9874	0	0	0	0	5188	15913	7488	8213	0	2882	2588	75	2637	321	12421	0	20707	31659	0	0	3974	10337	3745	6176	0	3091	3075	0	68060	0	66803	0	13980	7612	16407	0	34046	35285	0	9711	0	0	0	2598	0	13714	0	10638	0	0	7948	10754	0	142	1157	0	0	1063	12421	0	0	0	0	9227	23593	0	22642	0	60679	0	0	92	2490	40657	4438	8652	3391	0	8524	23375	0	14293	47385	6639	0	53	9062	3397	2500	9960	1865	1451	3111	0	25999	80577	5563	0	9318	1316	0	0	3744	0	1139	1339	34689	732	0	0	18780	0	4808	6865	22670	631	1683	5796	84319	54452	155	27041	0	25522	4757	0	0	888	14773	0	20000	10795	3624	1334	1708	0	3419	1839	2624	26634	1951	431	407	1369	91092	615	621	7715	13646	1384	380	6273	771	3909	418	2955	783	6658	113	18744	10460	10725	30604	0	38691	92297	58830	0	5318	3388	2861	0	6342	10133	27302	0	13227	32	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	14085	0	3	10	0	0	0	1678	0	0	81	0	0	12	0	36	0	1	0	36	306	0	0	370	340	0	0	380	0	0	0	157	2	0	40	0	0	0	0	35	0	129	141	0	0	47	0	0	0	0	0	0	3034	0	0	0	0	0	12	0	752	0	0	3677	0	0	66	53	492	0	0	0	0	2	0	24	0	736	194	55365	41	9625	0	0	380	437	0	120	250	5	1	0	0	1082	0	0	0	50789	17	0	405	38	89	5742	34	0	20	0	0	263	7090	297	5293	132	0	0	169	417	305	171	0	0	1316	2233	2	0	0	0	3	0	884	218	0	621	22	11	0	1333	15278	0	5555	0	0	0	0	0	183	0	0	27	0	131	410	51	6	230	5051	0	0	0	82	10	18300	3636	105	0	0	435	0	0	73	112	1735	20	14	9	0	4	137	38	272	0	0	31	72990	0	5	777	1536	1142	45	17	12440	0	1412	0	1	0
"Feature13"	26	0	9164	23436	2	1175	49116	1957	699	0	0	888	336	761	0	0	22307	0	0	27	23922	1528	0	51143	0	0	11638	0	49	22402	0	511	121	2705	505	0	1497	0	0	3735	0	1887	422	1058	78	2660	0	98	1696	5332	0	0	0	0	16525	157814	150	0	0	30776	23	25980	0	0	17243	589	3259	891	0	0	0	2523	0	2833	137	43	0	51468	0	0	11853	567	0	0	0	0	0	0	292	0	3826	1935	0	146	2978	25234	205	0	10	43516	7349	0	2658	0	9288	0	33	235	0	0	33619	63816	14897	0	68	0	30	0	7889	0	0	16215	159	0	0	6585	1191	196	0	2615	47	0	0	2560	0	0	31761	37	13595	0	0	165	0	0	0	331	0	0	5598	0	291	0	120	411	10781	33	4993	0	86	0	0	0	0	43	0	0	2165	13	1148	0	1779	65	26012	0	22944	1	50217	470	11170	0	0	952	290	0	0	0	0	19	31185	257977	28177	397	3229	1157	0	0	0	12	1	7805
"Feature14"	78	5	61	0	0	0	0	0	2	11	46	0	5	0	0	0	0	0	0	0	30	0	0	0	0	0	78	0	208	0	0	6	8	0	0	0	21	0	531	0	0	0	0	21	0	0	0	37	0	39	0	0	0	0	0	49	0	987	203	5	2	0	43	0	9	0	0	0	0	0	27	0	34	184	0	5	0	3	1	0	0	6	0	12	0	0	51	220	0	0	0	0	0	53	0	0	3	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	0	5	0	9	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	16	0	8	0	0	0	0	0	0	9	1	0	0	4	1	8	0	0	0	0	0	0	0	0	0	4	4	0	5	20	0	0	472	0	1	0	49	0	0	0	0	1	0	0	2	0	1	3119	0	0	17	0	24	468	0	0	14	0	0	21	0	24	0	0	0	0	0
"Feature15"	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	527	0	0	0	0	0	0	0	109	56	0	0	0	0	2	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	1310	0	0	0	0	0	71	0	15	0	0	0	172	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
