"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	20	12	0	304	0	0	19	1584	1	0	0	154	0	4	5	0	0	0	0	0	0	0	0	0	5	2	647	0	1	0	180	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	4	0	174	0	0	0	275	6	124	62	0	0	14	218	582	0	0	0	762	0	0	0	28	0	0	0	49	0	4	65	0	0	0	0	0	81	0	4	0	0	20	137	0	51	0	0	0	0	29	0	0	0	0	59	0	5	162	0	192	0	24	0	62	3	0	0	0	0	9080	42	406	6	0	2	7	316	0	0	8	3	37	0	4	13	0	0	2	0	0	0	0	0	0	21	0	0	0	183	150	0	2	2	234	0	42	337	0	52	100	3	1555	0	9	0	0	0	88	127	2285	0	0	0	42	0	18	0	0	92	0	0	7	0	0	0	0	0	51	947	1108	49	27	0	16	2	35	0	0	0	0	80	0	6
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	158355	0	0	2190	3453	355	52200	0	277	0	23589	0	58464	0	45255	0	0	0	6292	0	0	0	21235	10375	87122	1877	38850	0	0	80	0	0	72391	134251	62448	1708	0	532	0	29477	0	57525	0	8840	0	26981	4950	6520	0	6830	0	140831	1262	13721	0	357	1863	0	17481	85608	2398	0	0	10592	40292	50	0	34078	0	30676	21172	42545	4	0	1969	0	69725	0	16818	0	0	0	0	3093	0	50731	0	30	0	12	0	0	0	0	17192	0	0	13935	27394	41583	3248	0	0	0	0	0	0	0	0	0	0	11	0	0	0	940	0	265409	33571	0	682	0	10	134	78	70	0	0	0	0	197977	0	0	0	0	787	7834	21505	0	0	129124	0	0	0	246	0	1688	27857	0	0	30	0	0	1544	0	2611	7	0	0	980	50287	75236	0	0	850	0	3552	49	0	0	0	0	0	0	0	36940	45	196	16291	0	10	61587	0	117	0	95098	0	0	0	16013	4044	0	0	69869	19461	5219	75	24677	0	6
"Feature4"	1008	0	22	0	0	3	1	61	0	0	3	26	338	0	1	12	5	118	34	1	0	65	106	0	1	18	79	106	6	0	0	205	0	0	6	42	1	0	4	2	0	20	0	7	0	0	4	12	0	2	0	0	66	0	32	637	20	0	18	22	6	0	53	38	0	52	191	0	24	0	1	0	8	22	6	131	9	34	9	70	0	0	0	6	40	0	0	0	1	0	6	0	12	0	0	6	97	12	0	213	3	441	0	14	115	98	7	38	0	29	40	2	30	1	38	10	910	4	82	1	1	1	6	19	9	6	0	0	69	0	2	81	0	153	21	0	4	0	25	4	0	0	3	0	18	46	169	0	12	0	0	12	52	47	112	38	38	39	0	35	0	0	52	0	38	0	11	0	0	0	0	0	2	0	63	70	711	0	0	8	0	3	36	34	8	1721	38	33	240	0	1	1	0	4	25	5	101	0	0	0
"Feature5"	6666	341	115	78	908	1018	0	82	333	0	65	749	0	0	0	110	34	0	0	0	0	17	0	0	0	0	2	1813	37	0	0	1495	0	11	0	0	0	40	0	0	119	0	2112	0	0	240	0	0	0	10	0	0	0	0	0	4	29	0	514	4	0	0	355	0	0	0	0	0	9	80	137	0	0	2	0	1171	0	0	0	0	613	0	0	0	4	0	0	0	0	89	179	0	0	4113	0	0	722	4	2	0	0	0	0	0	65	0	0	0	0	0	143	0	0	0	0	8	1718	0	0	0	0	0	0	0	0	0	0	0	511	31	0	0	0	1204	94	234	5076	21	14	0	0	0	0	0	0	453	0	0	15	0	0	105	0	638	323	0	0	2	0	3448	0	2	1221	189	14	10787	0	0	0	1116	6	0	0	0	0	595	0	0	0	1173	0	104	55	108	0	0	0	811	0	0	19	1	3315	0	19	0	0	0	1488	0
"Feature6"	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	1237	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	28	29	31	1	1	18	1	0	0	1	566	0	0	143	2	6	0	0	337	0	0	1	0	0	0	0	3	0	0	0	66	0	0	49	0	0	0	0	19	0	11	0	101	33	0	0	2	146	0	0	0	2	35	1	12	503	0	11	5	20	0	5	26	1	0	15	42	3	1	0	0	0	0	0	0	0	5	23	0	18	26	0	0	15	85	0	0	0	17	4	0	0	0	63	2	0	0	19	0	0	0	0	0	0	0	0	0	9	0	74	4	3	0	6	70	40	63	182	0	2	0	0	3	3	153	7	0	0	0	21	0	42	0	81	0	22	31	0	0	7	0	7	0	1	12	18	7	0	0	0	1	0	0	144	30	1	2434	0	316	3	0	1	0	0	10	378	0	0	19	0	20	5	19	1	2	0	338	0	0	396	1	0	838	0	29	0	93	113	0	0	1	0	0	0	1	5	0	486	4406	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
