"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"prevalence"	-3.00898165034596
"Metadata_1"	"Feature24"	"abundance"	4.20221356034745
"Metadata_1"	"Feature27"	"abundance"	3.50851396622602
"Metadata_1"	"Feature11"	"prevalence"	-3.98546448501293
"Metadata_1"	"Feature89"	"prevalence"	-2.62361285975203
"Metadata_1"	"Feature3"	"prevalence"	3.45368732523639
"Metadata_1"	"Feature57"	"prevalence"	3.75241908535827
"Metadata_1"	"Feature13"	"abundance"	-4.82314307591878
"Metadata_1"	"Feature96"	"prevalence"	3.18723659031093
"Metadata_1"	"Feature37"	"abundance"	2.80807254195679
