"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	3517	706	18827	738	23427	1100	19704	96	64053	15628	3757	518	4051	2876	2527	1979	6	45	5684	63	27	70	183	703	8105	1125	2044	129	44570	2153	22158	13295	130740	3810	13296	478	11647	65	11566	3913	2487	17325	941	10077	48814	183	90	477	1687	226	237	575	1563	4749	90092	491	58262	5325	1369	52261	158	303	33173	1419	13346	38	5629	0	2719	0	461	56704	0	14069	4358	19241	19699	1037	806	20347	0	1487	1424	358	303	51	277	164	126	3972	484	103	6493	285	1586	963	361	20610	151	1490	69500	25211	814	3687	3357	61181	12095	468	428	207	9890	5423	11426	171	598	128	4444	16377	27	9128	41	26793	18965	4205	36	331	2	30148	337	10249	746	20529	18512	1849	747	21434	7750	8887	3685	0	17	66669	10499	36389	323	109	38516	1850	3947	21239	981	7497	2113	18144	1073	28199	12608	225	16406	51	20204	602	3621	247	47	6052	2840	141736	440	137	505	1560	858	0	10058	24887	38	9403	126	1401	69493	228	134	2117	8282	77	2342	4205	6288	369	589	10001	956	42755	7175	83	500	379	227	1722
"Feature2"	0	2759	0	0	0	0	2436	13	0	0	0	4393	0	17343	1465	0	0	396	0	0	0	0	263	0	0	0	14	0	0	0	0	0	0	693	0	0	0	0	0	260	0	0	0	0	0	0	0	1067	0	0	0	0	0	19	0	0	0	0	0	612	0	0	0	0	102	742	0	0	0	118	0	0	46616	0	1100	0	0	0	0	0	0	0	175	0	0	34	0	0	0	0	0	1552	0	0	0	0	0	0	0	405	0	0	0	5850	0	0	0	0	0	0	0	0	0	180	0	0	0	1182	0	0	0	0	3233	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	2039	0	390	0	0	0	0	0	0	0	0	0	0	1156	4744	0	45	342	0	0	0	461	0	65	78	0	0	0	3243	781	170	0	0	0	25042	0	0	0	0	0	0	0	0	0	0	0	7803	0	0	0	0	0	0	1469	0	0	0	0	0
"Feature3"	419	0	0	0	1460	336	0	1	0	0	0	421	0	0	1075	3	0	19	0	77	0	0	0	0	0	7	0	0	1302	0	0	0	0	498	9	65	0	0	97	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	18527	0	63	0	0	0	78	0	0	0	0	0	14	0	0	0	12	0	0	0	0	0	0	130	1043	180	0	304	10	0	1	0	0	0	57	109	49	0	3	0	0	0	164	0	0	0	0	0	1939	0	13069	543	0	0	0	0	488	0	0	0	0	3457	4	1061	0	3245	679	336	0	0	0	0	5	8780	285	0	0	0	0	0	0	109	0	201	0	2366	0	0	40	0	1622	0	0	55	0	59	0	44	363	820	238	51	0	0	0	0	837	0	0	0	0	901	0	0	193	28	0	1	8932	0	0	5	0	0	0	3	22	0	0	230	1	2984	40	0	0	0	16	0	145	0	133	0	0	28
"Feature4"	36	0	0	322	0	0	719	0	0	0	0	509	0	744	969	0	0	0	2023	0	6	0	284	493	0	542	0	4	0	0	0	0	0	1010	713	0	382	0	0	155	0	0	0	0	306	118	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	7638	0	0	0	0	0	448	0	1446	197	0	0	0	220	0	71	66	0	0	26	0	0	240	0	0	0	0	142	568	0	0	0	186	1874	3527	0	0	2979	0	7631	0	0	0	0	102	0	0	0	0	3304	0	0	0	0	4909	0	2272	0	0	6	0	27	0	680	0	224	0	0	0	0	0	0	0	13	0	7296	1379	0	69	0	0	0	251	0	0	290	2051	169	0	0	0	299	20	0	0	1082	0	0	0	0	2197	0	149	0	35	0	0	0	0	0	0	179	0	0	121	0	0	206	0	0	0	78	0	421	0	136	284	0	0	0	43	0	0
"Feature5"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	2	1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	222	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature6"	0	0	2	0	5	0	4	0	0	8	0	0	0	10	0	0	4	0	58	0	0	0	36	0	3	0	0	0	0	0	0	0	105	4	0	0	0	0	8	0	0	0	0	2	18	0	0	2	48	0	0	0	0	0	12	0	0	0	0	2691	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	132	190	1	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	192	1	0	259	3	26	2	0	0	92	0	0	0	5	0	0	0	0	3	2973	0	0	0	0	55	0	0	3	1	3	7	0	0	14	3	0	0	0	0	8	0	0	43	2	0	0	0	0	0	0	78	0	8	0	0	9	0	1	21	20	0	2	0	0	0	0	0	1	0	11	7	0	0	0	1	1	0	210	0	0	0	0	14	0	5	0	11	0	7	4	18	0	0	26	179	0	0	0	0	0	1	113	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	62	0	0	93	0	0	152	0	0	160	0	0	0	0	11723	0	56	26	0	0	5	0	0	0	0	0	0	0	0	1	440	0	0	0	184	0	344	0	0	0	0	0	0	11	0	105	0	0	20	0	0	0	409	6	0	2	0	0	0	797	0	0	0	0	0	0	29	388	0	0	0	0	0	0	0	0	0	0	24	0	42	0	0	0	0	4	0	74	0	0	0	0	0	0	0	0	0	0	1	0	373	233	0	0	0	45	0	0	13	0	0	95	0	1	0	0	279	0	0	0	0	4	0	0	22	0	1	0	0	375	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1471	0	0	32	0	0	69	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	85	82	0	0	0	0	1631	0	1254	0	6	0	0	65
"Feature10"	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
