"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"abundance"	-3.16469455370679
"Metadata_1"	"Feature63"	"prevalence"	-3.68741414393298
"Metadata_1"	"Feature36"	"abundance"	4.77906378917396
"Metadata_1"	"Feature93"	"abundance"	4.79347834130749
"Metadata_1"	"Feature20"	"abundance"	-4.65918956906535
"Metadata_1"	"Feature43"	"abundance"	-3.59299554256722
"Metadata_1"	"Feature78"	"abundance"	-4.51257223903667
"Metadata_1"	"Feature8"	"prevalence"	-4.94360953918658
"Metadata_1"	"Feature98"	"prevalence"	-3.38015528395772
"Metadata_1"	"Feature56"	"prevalence"	4.47552542202175
