"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	3.59259136894252
"Metadata_1"	"Feature17"	"abundance"	-2.74236312776338
"Metadata_1"	"Feature41"	"abundance"	-3.70853868371341
"Metadata_1"	"Feature95"	"abundance"	-4.57173225237057
"Metadata_1"	"Feature14"	"prevalence"	3.16652449255344
"Metadata_1"	"Feature54"	"abundance"	3.89974881836679
"Metadata_1"	"Feature93"	"abundance"	-4.69632578315213
"Metadata_1"	"Feature47"	"abundance"	-2.95098194561433
"Metadata_1"	"Feature8"	"prevalence"	-3.66544481716119
"Metadata_1"	"Feature38"	"abundance"	4.37581424019299
