"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	4.40541856281925
"Metadata_1"	"Feature82"	"prevalence"	-3.08192401309498
"Metadata_1"	"Feature94"	"abundance"	3.63186298171058
"Metadata_1"	"Feature84"	"prevalence"	3.4841213125037
"Metadata_1"	"Feature99"	"prevalence"	2.73545418225694
"Metadata_1"	"Feature64"	"prevalence"	2.84925001906231
"Metadata_1"	"Feature69"	"abundance"	-2.72159346728586
"Metadata_1"	"Feature92"	"abundance"	3.61977300373837
"Metadata_1"	"Feature61"	"prevalence"	-4.35905653983355
"Metadata_1"	"Feature59"	"prevalence"	4.15713809605222
