"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	3.27755352773238
"Metadata_1"	"Feature9"	"prevalence"	-3.8963245600462
"Metadata_1"	"Feature99"	"abundance"	2.57683126896154
"Metadata_1"	"Feature33"	"prevalence"	4.81325233413372
"Metadata_1"	"Feature26"	"prevalence"	4.59837567352224
"Metadata_1"	"Feature22"	"abundance"	-3.77445344289299
"Metadata_1"	"Feature33"	"abundance"	-4.42842554184608
"Metadata_1"	"Feature16"	"abundance"	3.36702214321122
"Metadata_1"	"Feature37"	"prevalence"	4.22727287455928
"Metadata_1"	"Feature21"	"prevalence"	4.43456762004644
