"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"prevalence"	-3.50158031156752
"Metadata_1"	"Feature47"	"abundance"	3.39283489971422
"Metadata_1"	"Feature67"	"abundance"	3.19195682706777
"Metadata_1"	"Feature50"	"prevalence"	3.54631243331823
"Metadata_1"	"Feature82"	"abundance"	3.81443904887419
"Metadata_1"	"Feature69"	"prevalence"	-4.1403598402394
"Metadata_1"	"Feature87"	"prevalence"	3.20573280041572
"Metadata_1"	"Feature1"	"prevalence"	3.26978442026302
"Metadata_1"	"Feature42"	"prevalence"	-4.88361845025793
"Metadata_1"	"Feature12"	"prevalence"	-4.37755065620877
