"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	4	0	0	12020	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	5873	0	0	0	0	47	23	0	0	0	0	0	0	0	6244	0	0	0	2067	0	2217	386	0	0	0	0	0	0	0	0	29	92	0	0	0	0	0	0	0	0	11	0	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164	0	0	0	0	39	0	0	0	0	74	0	0	112	6	0	0	0	0	283	0	0	0	1128	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9521	0	4	8	0	0	0	0	0	0	6485	0	0	0	0	43	2	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	538	0	0	10	0	0	0	0	3336	0	0	0	0	0	0	0	0	0
"Feature2"	3	0	0	0	0	0	0	0	0	0	0	581	49	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	138	36	0	0	0	0	0	575	0	0	0	0	775	0	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	56	0	0	0	0	0	0	29	0	93	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	1941	0	1318	0	0	1	525	0	0	0	29	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	116	0	3	0	0	72	0	0	0	0	877	0	0	109	0	400	0	0	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	49	0	0	0	0	54	2494	30	0	8	0	0	0	0	130	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1529	531	0	1	0	0	0	0	0	0	0	8003	0	0	0	0	0	18	0	0	0	0	0	206	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	15	0	0	0	0	0	0	44	0	0	28	0	0	0	0	0	0	1	74	0	1363	14	0
"Feature4"	0	10	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	203	0	0	20	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	11	0	0	0	0	2	5	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	20	0	72	0	0	0	0	0	0	19	2	0	0	0	0	0	0	3	31	45	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	16	0	0	0	0	4	10	0	0	4	0	0	0	5	0	4	0	0	118	2	0	0	22	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	2	11	578	521	75	0	43	0	8	0	9	0	276	1	148	14	190	39	7	0	0	0	0	0	47	30	198	14	17	0	10	34	39	239	4	0	11	64	1024	32	0	7	1489	208	972	0	0	4	0	0	157	29	5383	13	23	2	0	64	14	312	0	0	0	5	1	4	0	74	12	71	242	1	0	3	0	6	0	207	0	0	47	4	15	0	1462	0	201	0	31	9	0	9	792	56	0	19	0	4	1	16	33	6	12	4	26	0	14	0	3	16	3	0	8	1	0	35	5	0	0	0	2896	8	1874	219	5	0	1	186	57	0	21	50	23	0	155	31	1	0	0	9	195	1	7	0	2	28	14	0	0	0	90	0	0	10	4	11	0	0	0	22	0	11	15	444	0	27	0	17	0	16	56	3	0	136	27	0	0	78	0	1540	0	68	4	90	0	0	4	94	0	0	0	236	29	33	14	0	9	0	45
"Feature7"	0	26814	0	0	0	77	0	0	1180	878	0	1351	267	17514	0	0	0	0	13995	0	0	0	5315	358	0	1937	2	0	524	0	0	34513	2880	0	301	0	1180	0	0	265	0	167	0	9276	0	0	17	9	0	0	0	0	0	293	0	34125	0	0	203	1758	1638	114	0	56449	0	0	0	162	4	0	0	0	962	2	1231	0	29	48	2444	0	6153	0	5617	0	0	0	135520	367	0	4391	0	33426	0	0	0	20009	0	0	0	0	0	13	0	673	1057	0	0	404	8	0	176	0	1220	0	0	0	0	727	1	0	36	0	0	0	11655	458	0	1534	0	47288	0	0	0	0	0	0	683	0	2	0	6	31	13598	0	21721	56	0	0	243	7293	40	0	0	0	0	10	2828	0	0	0	0	842	0	0	289	18624	1	0	2336	193	0	0	343	27	0	0	0	0	0	0	0	0	942	0	0	0	0	11662	0	0	632	0	8248	1403	0	1592	891	0	1919	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	12	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	2	6	207	0	0	126	85	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	3	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	26	0	77	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	9	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	53	0	0	6	0	0	107	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	5	0	43
