"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	937	0	130	219	2	0	9	21	3	1	3	1048	0	200	14	6	5	294	1166	183	83	0	112	492	19	244	0	6	3244	6	58	0	23	9	22	0	16	16	198	18	3421	41	37	39	7	88	631	15	0	106	19	6	132	0	1	31	30	0	1	0	223	12	30	3	71	72	14	40	503	5	0	232	54	1117	0	39	1	135	226	439	132	109	0	2	2	19	0	216	226	0	4	0	202	0	7	0	165	26	10755	555	66	0	6	21	55	2	10	0	530	0	0	8	0	579	0	253	112	0	53	434	41	0	78	47	0	19	3	5	10243	48	0	19	3	11	17	75	90	57	701	29	6	65	0	289	0	121	1	0	219	1194	448	0	72	331	0	37	9	7	1	0	8	0	3	0	14	19	34	117	3	7	11	58	207	111	5	0	5	22	2	15	0	0	20	12	0	1	17	61	60	52	1	0	1	0	3191	99	5390	94	6	0
"Feature2"	0	0	0	0	0	0	0	0	1899	0	0	0	0	0	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0	0	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	2675	0	168	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	1412	0	0	0	0	0	878	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4065	14	0	0	0	0	0	0	249	0	5490	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662	177	0	0	0	462	0	0	0	0	0	0	0	0	1093	3295	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2059	0	0	0	0	0	0	0	0	0	0	0	5638	0	8647	0	0	0	0	0	8712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	0	914	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0	0	2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1672	0	186	0	0	28430	10349	0	0	37	0	0	50304	0	0	0	8247	0	0	5	619	0	4235	0	165	1556	35319	0	0	5141	28	0	34339	0	10651	0	21417	0	0	0	19946	0	1170	0	0	0	0	0	0	0	96	1078	0	0	0	117584	38	42695	3	19794	0	0	4548	0	0	0	4967	6379	28797	0	0	0	3	0	0	217	1212	0	0	1946	7787	4030	0	0	31296	674	0	40718	0	0	18275	0	2	24	0	0	0	0	0	0	1300	0	0	5203	0	1138	79	0	0	0	12337	0	0	0	0	0	25088	74289	8704	4	2	283	0	81607	305	4746	0	29247	0	95173	0	0	1532	1327	0	0	0	0	0	1378	0	0	44780	1667	0	4537	0	972	0	1736	0	0	2997	239	0	5	1535	0	15573	2753	0	0	82838	0	24873	6233	673	61863	0	0	16234	0	0	247	15611	0	1049	0	0	47293	31644	181	1206	8078	2252	0	102	0	57533	0	0	211	1095	0	0	3804	26090	0	1902	92817
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	23	97	0	0	25	0	0	0	0	0	0	4	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	143	4	0	0	0	0	0	0	0	0	0	0	3	90	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature6"	0	0	0	0	0	0	1	0	50	0	3	0	0	77	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	86	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	6	0	7	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	0	0	0	0	0	37	0	0	0	4	0	0	0	0	0	0	0	0	24	0	0	0	1	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	42	0	0	0	10	0	0	0	0	0	0	16	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	5	0	6	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	0	0	62	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	0	44	432	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature9"	0	0	11	14499	1	0	0	0	7	0	22	0	0	193	0	0	126	2768	0	0	45	0	0	0	76	0	0	25	183	0	0	0	0	0	79	0	0	0	0	0	0	156	0	2	0	0	0	0	0	0	68	0	0	1	0	38	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	20	0	0	0	0	0	2891	0	0	0	0	0	66	45	13	0	0	0	0	0	0	0	0	0	74	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	28	0	0	0	0	0	56	0	0	0	0	0	0	0	325	0	0	16	0	0	0	0	301	0	0	2582	0	0	0	0	0	21	0	0	2	0	0	0	14	0	9	0	0	0	0	43	0	0	0	0	0	8	0	0	14	0	0	63	0	41	0	0	0	0	1447	6	0	26	0	0	0	0	17	5	513
"Feature10"	0	0	0	0	0	0	0	0	145881	2	0	0	0	68	0	0	0	35431	0	0	0	0	0	0	0	0	0	379	1980	140	11	0	0	0	0	1	0	0	0	0	0	0	0	0	1422	0	190	0	0	0	0	54726	0	0	4830	0	0	0	0	0	3628	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	38554	0	0	0	0	0	0	0	0	26	0	78232	0	32745	0	0	0	0	1410	0	0	0	0	0	0	0	0	0	0	458	0	0	0	52407	52	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2815	0	0	0	13585	0	0	45	0	0	15	0	2118	0	0	0	0	0	0	0	0	2636	5859	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0
