"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	-4.30086423060857
"Metadata_1"	"Feature80"	"abundance"	-2.93776375357993
"Metadata_1"	"Feature99"	"abundance"	4.38181048550177
"Metadata_1"	"Feature72"	"prevalence"	3.0051447590813
"Metadata_1"	"Feature100"	"prevalence"	-4.21363167173695
"Metadata_1"	"Feature18"	"abundance"	3.84402274969034
"Metadata_1"	"Feature3"	"abundance"	4.39862888422795
"Metadata_1"	"Feature44"	"prevalence"	4.83645778964274
"Metadata_1"	"Feature4"	"abundance"	-2.52447473234497
"Metadata_1"	"Feature31"	"abundance"	-4.99428631970659
