"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"abundance"	4.29160641098861
"Metadata_1"	"Feature53"	"prevalence"	-4.14452898432501
"Metadata_1"	"Feature57"	"prevalence"	3.8518270564964
"Metadata_1"	"Feature100"	"prevalence"	3.19031051185448
"Metadata_1"	"Feature7"	"abundance"	3.47961938590743
"Metadata_1"	"Feature88"	"prevalence"	4.03185678645968
"Metadata_1"	"Feature26"	"prevalence"	4.91346029157285
"Metadata_1"	"Feature99"	"prevalence"	-3.72696914710104
"Metadata_1"	"Feature93"	"prevalence"	-3.21550686610863
"Metadata_1"	"Feature37"	"prevalence"	-3.31709022342693
