"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"abundance"	-3.7096184794791
"Metadata_1"	"Feature88"	"abundance"	2.77095587865915
"Metadata_1"	"Feature19"	"prevalence"	3.88388918188866
"Metadata_1"	"Feature95"	"prevalence"	-2.90313094621524
"Metadata_1"	"Feature97"	"prevalence"	-2.61903797800187
"Metadata_1"	"Feature23"	"abundance"	-2.64443475520238
"Metadata_1"	"Feature82"	"abundance"	2.93502796150278
"Metadata_1"	"Feature5"	"abundance"	3.77503819414414
"Metadata_1"	"Feature30"	"abundance"	4.53491781896446
"Metadata_1"	"Feature81"	"abundance"	-3.03391464520246
