"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	3.27406606753357
"Metadata_1"	"Feature43"	"abundance"	-3.8675278268056
"Metadata_1"	"Feature71"	"abundance"	2.64835279143881
"Metadata_1"	"Feature46"	"prevalence"	4.21756790019572
"Metadata_1"	"Feature81"	"abundance"	-4.2414186312817
"Metadata_1"	"Feature37"	"prevalence"	3.79463109886274
"Metadata_1"	"Feature24"	"prevalence"	3.18442765274085
"Metadata_1"	"Feature92"	"prevalence"	4.27999945532065
"Metadata_1"	"Feature84"	"prevalence"	-3.06635367567651
"Metadata_1"	"Feature82"	"abundance"	2.9153073875932
