"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	2.61344128055498
"Metadata_1"	"Feature21"	"prevalence"	-4.10468106158078
"Metadata_1"	"Feature86"	"prevalence"	2.70633370615542
"Metadata_1"	"Feature74"	"abundance"	-3.02596653113142
"Metadata_1"	"Feature95"	"prevalence"	2.60061878769193
"Metadata_1"	"Feature22"	"prevalence"	3.350703001488
"Metadata_1"	"Feature37"	"abundance"	-4.19736086332705
"Metadata_1"	"Feature46"	"abundance"	-4.8287695721956
"Metadata_1"	"Feature2"	"abundance"	3.91915445565246
"Metadata_1"	"Feature1"	"abundance"	3.19249338994268
