"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	418	0	0	17	226	972	2965	0	3600	7	95	724	184	93	627	0	4515	1953	6	426	24539	5456	71	0	351	97	1613	4604	0	348	0	151	0	3286	0	214	556	2238	3772	43	73	0	198	1962	1	354	6	113410	293	56	162	0	0	96	3213	0	0	2941	2283	223	437	75	0	2035	35	679	610	438	5082	2878	15	189	0	0	1832	252	20	55	412	5352	148	12453	0	0	3637	0	1	7	0	923	28	12428	1025	526	72	0	532	2869	3830	8501	136	0	2175	9341	7	843	0	0	0	27	24185	8727	1775	14102	2387	6529	513	3920	7580	651	1606	72	2647	153	1906	264	456	543	7	132	0	16	0	0	0	739	8	0	0	11379	0	954	5	147	27055	7718	9	0	0	924	19	14317	32	0	25	2356	0	355	24	0	17637	23	8786	169	545	1081	1526	5	18	0	833	6418	24	0	0	7	1278	17	57992	124	0	4951	34	217	1115	12	208	125	128	3216	0	265	11	0	168	283	0	393	24	3821
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature3"	0	416	5843	50	0	0	43	0	0	0	0	0	0	0	192	0	0	182	0	0	1183	0	0	29	796	4	30	0	0	0	14	0	0	10	11	52	0	13	0	0	0	0	0	0	9	0	0	4	0	0	0	18	0	0	0	0	2	155	45	0	0	0	13	138	0	0	0	59	0	1120	0	0	0	3	0	0	0	168	0	149	15	0	0	0	0	0	0	0	636	0	0	0	5	5	3	0	5	0	0	0	0	0	0	20	0	5761	0	0	0	277	0	0	4	137	34	4885	0	0	0	0	0	0	23	0	0	0	26	0	0	0	0	9	0	0	0	1	0	0	0	164	0	22	9	0	0	35	0	0	0	0	0	105	20	11	495	0	0	680	77	0	0	0	0	0	0	1935	516	0	0	0	0	0	40	0	91	0	584	0	0	0	0	0	1	0	0	0	0	284	102	0	0	379	12	0	11	2184	2	0	0	2874
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	6	0	6	0	19	0	0	1	0	0	367	2	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	26	0	27	0	22	0	7	0	0	20	0	0	32	0	5	9	0	0	9	14	3	0	2	2	0	0	0	0	0	0	0	7	1	0	0	0	10	2	0	0	0	59	0	0	3	0	0	1	11	0	47	3	0	0	0	2	1	6	3	0	0	0	0	0	0	2	0	0	0	23	27	0	0	0	127	0	0	2	3	0	0	1	0	0	0	0	35	0	3	0	0	2	125	1	0	230	1	2	4	0	0	0	11	0	1	0	0	0	0	0	2	13	0	0	0	1	44	0	0	1	0	4	0	6	0	8	11	0	4	8	9	0	3	0	0	0	0	14	7	2	1	0	12	9	9	38	9	0	7	1	4	4	0	0	0	0	1	25	0	0	0	0	0	0	2	0	0	0	0	1	2	9
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1622	0	0	16	227	0	0	0	4	2388	3412	0	0	256	216	0	22159	0	0	0	0	1770	0	0	307	0	0	1163	1899	3190	0	0	1484	0	0	0	14198	26749	0	123	416	0	0	0	0	0	15737	155	1492	0	0	0	0	0	0	0	0	0	9719	3562	161	18064	0	0	29	28810	134	4690	666	0	3592	0	0	0	0	0	0	86	0	0	695	0	0	127	0	9776	186	34740	0	0	0	310	49039	0	0	1020	906	3222	0	0	0	0	688	1098	0	0	22956	1069	0	2856	289	878	0	999	0	8887	4359	0	14928	0	712	0	0	0	17622	0	5501	1864	0	18505	12	32	149	0	236	0	0	0	3196	0	0	0	13709	52188	0	0	0	0	0	4882	0	440	3127	65051	0	144	3222	0	0	270	0	1313	0	1025	0	0	0	0	0	76	19924	0	0	0	0	0	9	0	8925	0	14474	0	18	0	43	0	3365	0	0	2750	0	7	2998	0	0	580	3360	0	0
"Feature9"	0	151	63	29	71	2229	77	221	862	2	131	1772	20	0	64	66	0	648	0	4987	651	20	0	0	0	1	72	32	927	1658	0	3497	87	138	39	0	0	53	894	55	0	0	718	1710	0	201	2419	190	1	267	217	99	313	19737	59	0	729	134	50	122	0	4	9	7626	0	147	45	79	0	0	21	377	87	0	75	0	2300	1530	734	32	283	170	375	468	0	0	94	0	257	0	0	0	0	44	446	0	213	227	24	0	0	113	5529	225	107	18	0	73	1262	8	0	71	5	172	828	1515	69	2118	283	696	200	88	936	18606	0	2771	244	0	118	0	1903	8	0	797	0	3	0	19	1465	378	181	8	0	10	1999	800	11	91	632	0	1052	821	0	0	1191	167	0	3597	54	32	0	389	1840	10	107	616	0	20	144	2	477	0	40	6736	3	0	452	0	86	0	78	2534	48	45	476	0	175	0	71	4	0	198	7	391	0	183	0	268	0	6367
"Feature10"	0	2462	0	0	2	85	709	27	46	0	0	40	0	19	0	0	63	6	0	476	1765	0	278	0	2	0	17	0	3116	0	0	0	0	52	0	0	0	62	2	144	36	16	64	34	4	0	0	386	0	0	350	155	0	3	0	0	0	0	0	0	17	0	0	14	143	640	0	0	0	17	0	0	0	0	0	228	0	211	1	65	0	28	7	68	165	1264	0	0	18	0	5	47	0	1	0	495	0	3526	2142	0	636	0	18	577	0	0	80	0	29	38	0	0	0	0	0	0	17	35	0	0	57	46	0	0	6	0	0	0	1	2	0	0	0	0	29	0	2	0	133	0	0	0	0	0	0	14	0	0	0	22	0	533	0	0	0	0	0	62	310	0	7	0	0	116	0	0	0	0	3	0	0	67	0	4736	10	0	0	0	91	0	5	0	0	10	2	23	0	0	0	55	0	0	0	258	0	27	1	1838	0	395
"Feature11"	0	221	0	0	0	0	0	0	0	0	0	0	300	179	1724	219	0	31	0	52	0	0	5	397	216	894	0	108	0	0	0	0	76	125	0	24	30	37533	17642	0	0	0	236	0	0	0	518	938	0	693	1173	1786	3815	87	757	0	181	0	1354	0	0	5169	0	397	0	0	0	0	94	0	0	0	0	0	0	0	1275	0	6987	0	2	0	0	0	37	0	44	633	0	0	0	110	19	59	0	0	91	0	0	0	32872	0	0	0	0	355	0	0	1087	0	0	0	41316	1235	0	292	0	1546	15996	0	0	0	0	91	8909	0	0	83	369	2397	2274	0	25	0	103	69	93	9435	0	2780	598	21	2	0	0	185	31	7774	5841	17	52	0	6058	0	2488	0	0	0	0	157	0	0	0	0	351	0	163	0	6	221	53	1242	0	6274	0	16	0	1	366	0	61	4610	3524	0	0	0	0	25996	113	7172	0	0	0	0	0	1531	307	0	0	562
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	1670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	7	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	37	0	0	0	0	0	4	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	39	0	0	0	0	0	60	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	68	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature15"	0	0	0	0	0	0	72	0	0	0	128	0	0	0	58	0	0	0	0	904	0	0	0	0	0	0	0	0	5559	0	0	0	0	0	21	0	0	0	116	0	0	5	0	361	13	0	0	235	7	4636	94	0	0	0	214	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	206	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1942	0	0	0	0	0	0	0	0	39	0	0	558	0	0	6	0	35	114	0	0	0	0	259	0	0	13	0	0	0	0	0	55	0	0	38	0	585	19	0	0	84	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	381	0	81	0	0	0	0	0	0	0	6	102	0	0	0	342	188	0	62	0	0	880
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4544	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1740
"Feature17"	1056	1808	3348	2505	6551	27	377	920	70729	450	142	531	32	4944	2300	1996	1457	76	4	0	463	3337	261	3174	46635	18	50	355	1606	4789	0	0	1279	2125	39	9549	1808	4125	2857	28422	159	0	1248	311	66	5831	4460	1992	46	196	431	65	6690	0	4630	5022	11715	11440	213	0	672	699	177	208	1673	1670	7764	18374	187	8428	922	7758	3038	450	9938	1530	2	902	7366	182	22	7463	4374	2690	7403	7760	15	0	13146	2995	0	6388	1048	6158	2343	20	375	0	0	99	603	50	13108	25693	78	156	1205	102	827	7	10040	2297	4181	332248	86108	7430	17288	5254	1939	518	9950	0	1438	0	2942	447	18191	221	921	204	5137	51	476	21	3195	280	0	0	3937	3496	9363	780	67	146	6534	462	43	1475	687	40241	490	360	3270	18103	4950	699	18465	1636	128	1023	12590	677	435	473	18985	1124	964	947	67	6645	1229	389	3721	54645	969	6436	3053	355	2819	6764	1890	106277	15894	1	14813	1	928	0	37	95	7218	1856	5366	613	23	10504	45	192	4081	4676
"Feature18"	1	292	64	50	0	43	4	41	101	2	41	49	70	20	4	0	37	18	0	1	295	0	1756	0	58	0	0	0	84	4424	28	1177	9	9	13	2	29	0	0	0	1380	18	7	129	0	0	103	111	0	0	7	1937	235	0	23	0	59	70	47	28	65	0	108	556	0	0	276	160	4	37	0	7	15	144	22	390	1066	136	56	15	1	1	11	11	69	1149	80	7	0	13	15	72	6	13	85	74	19	924	1154	25	196	19	4514	220	143	242	0	3	2	0	19043	0	0	17	31	103	0	0	34	9	158	0	6	1412	80	16	39	65	26	4	1	5	5	50	0	0	3	21	12	30	38	6	0	29	560	0	1118	233	5001	344	43	1174	42	19	75	5	12	68	24	0	731	114	212	19	0	3902	136	5	18	0	8	11	0	9389	1	2	0	0	0	135	1	78	0	0	31	39	0	40	1	0	2	98	0	0	13	2	2	355	0	347
"Feature19"	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	20	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250
"Feature20"	44712	8752	32977	0	0	0	0	0	0	19921	0	0	0	0	0	0	0	2200	381	0	0	0	0	0	0	7	20451	0	30972	0	0	0	0	6283	744	0	20670	0	818	1731	0	238	34195	0	223	0	0	0	0	0	24223	0	777	0	0	0	301	0	0	0	0	0	66	721	0	1085	68390	99	42405	0	21118	22041	21026	23422	377	528	16649	61645	0	0	20574	0	0	0	0	9351	0	636	12355	30069	9415	0	19919	0	33184	46707	8211	0	3360	0	0	3111	0	4809	0	21284	0	4862	0	0	0	0	0	0	0	0	0	928	0	0	352	424	28394	0	0	0	0	303	15056	2261	0	0	14358	262	895	0	117841	1033	1379	69110	2934	0	1001	2204	0	30268	13070	0	309	485	0	0	36532	0	51187	4081	0	0	490	0	28044	0	0	0	16676	0	5263	0	0	13142	1123	11376	0	0	154	16046	0	28492	0	0	2523	0	0	8515	0	65	44100	0	2965	14573	15771	1212	1420	0	201	167	14079	168292	14580	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
