"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-4.92525129229762
"Metadata_1"	"Feature39"	"prevalence"	3.42215039301664
"Metadata_1"	"Feature14"	"abundance"	-4.87273061822634
"Metadata_1"	"Feature17"	"abundance"	4.74979819322471
"Metadata_1"	"Feature7"	"prevalence"	3.63576494855806
"Metadata_1"	"Feature38"	"prevalence"	3.57813196198549
"Metadata_1"	"Feature12"	"prevalence"	2.90845377545338
"Metadata_1"	"Feature84"	"abundance"	-2.83747087174561
"Metadata_1"	"Feature7"	"abundance"	2.72591787739657
"Metadata_1"	"Feature9"	"abundance"	-4.9304559250595
