"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	4.36802482232451
"Metadata_1"	"Feature63"	"prevalence"	-3.00439082027879
"Metadata_1"	"Feature39"	"prevalence"	3.31684135831892
"Metadata_1"	"Feature3"	"prevalence"	3.95461287058424
"Metadata_1"	"Feature60"	"prevalence"	-2.73822172195651
"Metadata_1"	"Feature53"	"prevalence"	-4.50389568053652
"Metadata_1"	"Feature100"	"prevalence"	-3.20291131967679
"Metadata_1"	"Feature11"	"abundance"	2.69498353591189
"Metadata_1"	"Feature40"	"prevalence"	3.2510709320195
"Metadata_1"	"Feature21"	"prevalence"	3.08705973729957
