"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	285	0	0	7	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	57	0	732	0	0	0	0	0	0	0	0	129	1733	0	0	38	0	36	1954	0	0	0	97	0	0	0	0	98	58	0	674	0	0	0	0	0	0	586	0	0	0	0	0	2	0	0	0	144	0	0	0	0	0	0	0	9905	0	10	336	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	63	62	55	308	0	0	0	7521	0	0	625	1682	1849	0	0	0	0	124	0	0	12331	153	0	0	0	0	25	0	0	0	2654	2205	0	0	458	0	5921	354	0	1	0	0	1688	0	12	0	0	966	0	0	0	0	0	4155	269	0	0	0	3299	0	0	0	0	0	0	41671	0	0	0	0	5470	0	33	0	0	0	0	0	0	0	66	0	0	0	0	80	47	87	0	0	0	0	0	312	0	194	0	434	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	15	0	0	0	0	0	71	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	4	0	0	0	0	0	3	3	0	0	0	8	0	0	182	0	0	0	0	41	0	0	0	0	0	0	3	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	1	149	0	0	0	0	0	0	1	6	0	70	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	1	0	0
"Feature4"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	70	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	552	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	470	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	660	0	0	0	0	0	0	0	3052	27238	0	0	1464	0	892	0	0	0	3381	0	0	121	0	0	138	244	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5262	0	0	2796	0	121	0	0	0	0	0	0	1473	0	0	0	0	223	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	420	0	0	3095	0	0	0	0	0	0	0	0	0	0	0	0	101	716	818	62	0	0	12	23	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	384	0	0	239	0	0	0	0	0	0	215	0	0	299	1770	0	0	0	0	0	0	0	162	85	0	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1834	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	22	1	6	0	4	0	0	0	11	53	35	2	0	0	0	2	2	1	0	0	0	5	0	7	1	98	16	19	4	3	41	198	82	2	2	3	17	76	8	17	174	3	2	22	60	17	0	98	8	105	0	258	1	4	32	3	0	0	33	0	2	9	1	17	0	1	6	3	1	0	91	0	2	4	16	2	0	13	113	0	0	2	10	2	28	22	34	0	49	0	0	4	1	0	2	0	25	92	20	8	10	1	0	4	1	60	9	0	14	4	170	31	1	0	19	0	0	24	51	11	287	1	70	6	0	24	76	7	6	6	0	140	0	223	69	35	12	43	0	195	4	1	40	12	13	4	0	2	0	2	0	5	0	98	95	5	4	7	1	5	3	2	80	10	58	6	1	10	30	138	0	0	76	16	2	4	12	9	0	0	9	64	4	40	0	28	2	0	24	142	11	3	291	1	0	8	0	12	2	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	302	0	0	0	0	0	2517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature10"	533	0	0	7058	255	0	0	495	1904	0	6465	0	0	0	0	0	0	0	0	97	7937	0	141	0	0	6410	0	10142	0	5354	1995	0	3334	210	649	0	4771	1095	343	2365	0	0	1865	0	0	0	131	2187	202	1733	0	0	0	7209	0	248	0	644	0	5	1215	3293	149	3471	1630	322	0	83	115	0	1364	0	169	445	0	0	36	293	0	156	479	0	284	1419	8333	0	0	198	8144	0	0	1137	0	3125	0	1175	456	821	117	128	275	121	506	850	0	2443	0	0	0	0	0	0	1258	0	0	17	0	0	354	0	3148	4912	2465	0	939	2439	1367	511	0	124	0	0	441	0	0	11111	0	601	57	13467	0	20	0	0	87804	3012	0	0	0	0	46	16173	8670	0	0	2864	996	470	162	159	4737	0	0	951	0	1276	0	55	156	0	1530	297	1374	2092	1482	56	244	103	0	0	3303	27224	0	3130	1376	34	143	2	380	0	7676	0	5409	11	3	686	0	2283	0	0
