"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	4.4686232181266
"Metadata_1"	"Feature53"	"abundance"	3.392925291555
"Metadata_1"	"Feature7"	"abundance"	4.64427675527986
"Metadata_1"	"Feature88"	"abundance"	4.64990719920024
"Metadata_1"	"Feature43"	"prevalence"	4.95811830391176
"Metadata_1"	"Feature19"	"prevalence"	-4.31703140609898
"Metadata_1"	"Feature14"	"prevalence"	-3.73576084850356
"Metadata_1"	"Feature23"	"abundance"	3.43502622097731
"Metadata_1"	"Feature93"	"prevalence"	4.83351387258153
"Metadata_1"	"Feature35"	"prevalence"	4.25656082865316
