"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	9	0	0	0	0	0	201	0	3	0	0	0	0	0	0	119	0	953	10	0	0	0	0	38	1190	0	0	0	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	1	670	0	0	0	0	0	1852	0	17	0	0	0	5359	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	86	0	1208	0	0	0	0	0	0	0	0	3807	0	30	0	0	0	0	0	405	0	0	37	0	0	0	0	16	0	0	0	312	0	0	0	0	0	0	909	0	9	0	0	3	0	0	0	0	0	0	92	71	0	0	0	0	15	0	0	0	0	0	23	0	0	0	0	0	0	0	0	1193	0	0	0	0	64	1	0	0	0	13	6	0	0	0	0	0	0	0	28	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	0	7936	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	2776	0	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	0	0	0	0	0	0	0	9054	0	0	0	390	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4955	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	15	0	0	37	22	1	0	0	1	1	45	404	6	0	1	82	26	46	27	0	872	7	159	0	180	0	0	0	1	0	0	0	7	0	152	126	0	763	0	250	6	0	39	0	9	0	1	0	0	0	3	1	6	0	0	44	0	2	58	27	7	0	2	61	1	0	0	0	0	0	1	22	108	0	0	27	23	9	2	4	0	18	0	0	15	0	0	2	0	0	0	14	0	10	0	35	0	27	0	12	10	0	0	38	0	0	61	123	732	20	25	2	32	56	2133	0	122	144	264	0	181	0	1	0	100	0	0	8	0	0	1	9	18	2	0	0	6	127	99	9	3	3	15	0	0	0	0	0	260	0	18	0	0	0	20	17	0	0	0	1326	289	6	0	12	0	0	133	1	7	0	0	262	0	1	7	3	6	0	116	7	0	0	3	11	0	0	0	0	124	0	4	3	0	1	0	5	0	0	31
"Feature6"	0	0	2980	60	0	45	10	0	0	0	0	0	0	0	0	8	393	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	17	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	58	0	0	0	0	2	46	0	0	29	0	0	0	0	11	10	0	0	0	0	0	0	0	432	13	0	0	248	0	0	100	0	0	1	0	4	0	0	4	1519	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	744	0	0	421	0	0	0	0	52	0	19	0	0	0	0	0	0	0	0	7	0	4	0	9	24	513	0	71	0	30	0	7	0	120	0	22	34	23	0	23	0	0	0	0	0	0	325	0	0	475	0	0	22	0	150	0	0	491	0	0	0	0	277	0	4	0	0	216	0	27	0	0	0	0	0	6	6	0	0	6	0	0	0	1	0	0	0	3	17	4	2	3	2	0	194
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	983	0	0	0	0	32	0	0	0	0	0	0	0	0	344	47760	0	0	0	0	0	0	0	319	0	0	0	1500	136014	2357	140	11	0	0	0	0	0	0	22	0	3	855	93	4785	0	0	0	0	0	0	0	0	173	0	0	0	0	0	96894	0	0	0	480	27644	0	0	0	0	0	0	7911	0	0	0	0	0	0	0	11	0	0	2798	428	16	0	2	0	0	0	0	186	54	22	0	0	0	0	0	15	0	21790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9401	0	0	44092	0	60	0	107	0	374	7134	0	0	0	0	0	0	0	0	0	0	0	39	2266	0	0	0	783	0	0	0	0	0	0	13	0	26379	0	0	0	0	0	1	123	0	0	0	0	240	0	0	0	117	1006	91845	0	39	0	0	0	0	0	0	55992	0	1	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	204	0	787	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	434	37	0	135	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	119	0	0	0	0	0	0	0	13	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1393	0	0	0	210	0	0	0	5444	0	0	0	0	0	0	0	16	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14305	0	0	0	275	0	0	0	0	0	0	14134	0	0	0	0	379	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26687	866	2842	9	0	0	585	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33735	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	771	0	0	0	0	0	0	62262	0	0	0	0	0	0	27967	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	34	110138	0	0	0	0	0	0	534	0	0	0	0	0	0	0	11193	0	0	828	0	120107	0	0	11920	0	0	0	0	0	0	103175	0	0	0	0	0	0	6694	0	0	0	0	16364
"Feature10"	0	0	93	0	0	0	0	0	11	37531	0	0	1625	2	0	201	551	0	0	0	0	0	0	730	0	0	0	3348	1	0	642	0	0	6	0	120	12	270	0	71	13	0	5	11	4	0	0	19	0	0	0	0	12	3	64	0	0	6432	0	193	4928	0	26	0	0	18	0	0	0	0	4423	16	0	139	0	33	93	0	4965	4710	509	0	0	1306	3	0	8	6530	126	0	0	0	25	0	0	20	1819	0	0	0	2270	0	0	0	0	4964	0	0	0	0	0	0	305	0	179	24	0	0	0	0	16	2	1251	0	0	0	0	0	0	0	0	20	0	102	0	14	16	369	0	133	0	0	0	11	0	0	0	0	0	0	0	0	18	0	171307	0	0	0	962	307	0	0	0	0	284	838	0	0	2	0	0	0	0	0	0	121	980	0	0	0	0	0	0	0	89	0	0	794	549	0	13217	3610	0	55	0	0	0	0	49	0
