"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-3.15227732760832
"Metadata_1"	"Feature92"	"abundance"	3.23888728453312
"Metadata_1"	"Feature29"	"prevalence"	4.5721860951744
"Metadata_1"	"Feature62"	"abundance"	-4.30581633874681
"Metadata_1"	"Feature90"	"prevalence"	3.8389564777026
"Metadata_1"	"Feature37"	"prevalence"	4.78911801765207
"Metadata_1"	"Feature26"	"abundance"	-3.63748516130727
"Metadata_1"	"Feature77"	"abundance"	4.38319090928417
"Metadata_1"	"Feature96"	"prevalence"	-3.74185916734859
"Metadata_1"	"Feature3"	"prevalence"	-2.70874305919278
