"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	1	0	0	0	1038	3	0	0	0	0	0	0	0	2	0	0	10	0	0	7	54	0	0	1	0	6	0	4	0	0	0	0	0	111	4	0	0	0	0	29	2	0	0	2	0	279	0	0	5	1	33	0	136	0	0	0	18	0	1	0	0	0	0	8	0	0	12	1	2	5	1	0	0	0	0	1	25	1	0	4	0	0	31	0	0	18	0	14	0	0	0	0	0	10	0	3	0	13	55	0	0	0	0	0	0	5	127	0	5	0	0	0	5	0	0	2	0	6	1	0	0	0	9	1	1	0	0	0	2934	0	0	0	0	0	0	0	12	266	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	20	0	0	0	0	0	6	0	0	0	7	0	1	0	3	26	0	0	0	2	2	0	0	0	5	0	1	0	0	0	0	0	0	0	0	4	2	14	0	0	0	0	17	0
"Feature2"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	63	0	0	2	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	53	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	9	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	9	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0
"Feature3"	0	717	126	7	414	0	0	2	0	0	0	17	0	0	0	2	0	93	192	0	2	0	0	0	14	0	19	0	0	1	0	0	0	0	0	0	0	0	237	0	0	0	55	0	1	993	0	0	0	0	0	0	104	0	0	0	0	0	0	11	19	0	7	6	0	41	0	2	0	0	0	48	0	1148	14	1	0	0	0	0	7	13	0	0	0	648	0	6	0	776	0	93	0	76	33	0	0	0	0	0	0	0	0	150	0	0	0	0	90	0	0	17	0	40	0	279	99	0	0	0	14	1	0	2	0	0	0	0	3539	34	9	0	0	1	0	0	0	7	0	6	0	0	37	128	6	1	0	1	0	5	0	7	6	0	2	2	388	4	13	2	0	0	72	32	0	85	157	0	0	0	0	1	0	0	0	8	3	4	61	0	0	35	21	1	60	0	8	0	10	5	0	0	0	0	95	23	122	0	0	2175
"Feature4"	29	0	0	0	1268	1	117	0	0	0	0	0	0	0	0	0	238	12	593	0	0	0	82	0	0	0	0	0	24	323	0	0	0	0	570	0	0	0	0	31	0	0	0	486	0	2693	0	2	0	227	0	0	571	22	0	0	127	0	66	0	180	18	0	1	0	11	81	18	0	0	0	165	47	0	0	2	0	36	41	12	0	0	0	0	0	243	1	0	0	0	37	0	0	0	0	0	36	0	183	222	0	190	7	318	0	27	0	0	0	119	1	1107	2338	22	0	30	6	0	4	0	12	2	27	0	4	2	0	4	0	0	147	5	5	4	11	0	873	1102	6	0	0	0	37	158	0	42	0	0	7	0	0	0	0	3	105	0	0	200	0	12	0	1	0	37	0	0	210	0	1	0	11	0	0	0	210	0	0	0	0	0	41	0	0	0	0	0	1	14	225	11	5	7	0	29	0	0	0	0	0	0
"Feature5"	0	595	0	0	0	0	0	0	423	0	0	0	0	0	9	7	1	0	0	0	0	0	3	0	3	0	1	60	0	7	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	1	284	0	86	0	0	0	0	0	0	0	0	0	1	3	0	34	0	0	0	0	0	0	3	0	0	2	0	211	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	85	0	9	0	0	511	0	1	0	0	0	369	1	1	1	0	3	0	0	2	0	0	0	1	0	0	0	0	0	49	0	0	0	0	0	21	0	32	0	0	0	69	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	452	32	0	0	0	0	0	0	60	0	0	0	0	0	3	0
"Feature6"	27752	95	0	0	937	0	0	0	0	0	0	0	0	0	1443	2090	0	0	0	0	0	95	0	0	0	2410	0	0	0	0	0	8	0	0	897	6677	62975	0	0	0	0	418	731	0	0	0	2511	21098	0	0	0	547	11727	3254	547	0	4139	2	0	0	0	0	126	0	0	0	0	0	0	637	75528	0	0	0	44478	0	0	0	0	0	0	0	0	0	14	3914	74	20763	0	0	0	0	0	0	5372	0	3527	11873	694	0	54184	3570	0	1399	0	0	0	51494	0	0	0	0	109664	0	201	0	0	6063	0	0	198	473	363	0	0	43	0	0	11930	15106	0	0	0	0	0	0	0	0	0	55	952	285	0	105483	0	0	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	1023	0	0	2414	0	0	119	0	0	0	0	6063	0	10094	664	760	0	0	0	447	0	207	0	0	656	1262	0	383	0	0	0	0	1237	0	2168	215	0	0
"Feature7"	0	0	0	0	0	39	0	0	0	2558	49	1834	0	4207	0	0	122	0	0	0	24	26	0	0	17	0	1	0	0	0	10	12	0	623	0	0	0	11	0	0	1	23	0	5912	528	0	9	2	0	0	0	0	578	0	0	0	0	0	0	0	25	0	0	1	3622	0	0	0	0	0	0	0	0	476	814	0	359	93	98	0	0	2	0	559	22	157	0	7	6	0	1396	0	0	0	0	4	0	0	0	39	0	0	64	0	0	0	27131	0	37	0	0	5	1921	22	0	206	0	0	0	0	0	83	0	13	6	0	8543	0	3192	0	0	0	33	0	0	0	0	0	0	0	0	416	2953	4647	0	0	0	0	0	416	5	151	8	0	7	0	13	0	0	0	0	0	0	0	1	0	0	0	117	10	0	0	43	0	0	0	0	116	0	0	224	0	0	0	0	21758	0	2	2179	4	0	0	1	0	59	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	454	0	149	1	0	0	0	0	0	0	74	0	0	149	0	0	0	0	1372	0	0	0	0	0	0	0	0	0	0	3551	0	0	0	2	0	0	0	0	0	0	288	0	0	0	16	30854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	801	0	0	214	0	0	0	0	9	0	0	0	7	0	168	0	4	7	0	22	0	40	0	83	0	0	277	0	0	0	0	0	0	0	259	0	0	0	143	0	3	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	3321	0	0	0	75
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
