"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"abundance"	3.3145072858315
"Metadata_1"	"Feature69"	"prevalence"	3.85106651869137
"Metadata_1"	"Feature47"	"abundance"	-4.80265298392624
"Metadata_1"	"Feature16"	"prevalence"	-4.05593490344472
"Metadata_1"	"Feature72"	"abundance"	3.46215757890604
"Metadata_1"	"Feature92"	"abundance"	4.23731365066487
"Metadata_1"	"Feature79"	"prevalence"	-4.07804100541398
"Metadata_1"	"Feature82"	"prevalence"	-2.86099070624914
"Metadata_1"	"Feature25"	"abundance"	4.89982374594547
"Metadata_1"	"Feature22"	"prevalence"	2.65158980386332
