"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"prevalence"	4.3048953381367
"Metadata_1"	"Feature39"	"prevalence"	3.0013737664558
"Metadata_1"	"Feature58"	"abundance"	-4.39846224209759
"Metadata_1"	"Feature8"	"prevalence"	3.68945060181431
"Metadata_1"	"Feature21"	"prevalence"	-2.61138611356728
"Metadata_1"	"Feature62"	"abundance"	-3.41000358166639
"Metadata_1"	"Feature27"	"abundance"	3.11258890666068
"Metadata_1"	"Feature46"	"abundance"	3.69477971107699
"Metadata_1"	"Feature33"	"prevalence"	3.50917227740865
"Metadata_1"	"Feature12"	"abundance"	-4.46296230657026
