"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	3.34253986831754
"Metadata_1"	"Feature90"	"prevalence"	4.09600874001626
"Metadata_1"	"Feature68"	"prevalence"	3.02383298170753
"Metadata_1"	"Feature96"	"abundance"	3.26291065313853
"Metadata_1"	"Feature53"	"abundance"	-4.71212514908984
"Metadata_1"	"Feature14"	"prevalence"	3.21670624485705
"Metadata_1"	"Feature58"	"prevalence"	-4.29030435858294
"Metadata_1"	"Feature22"	"abundance"	2.69687391235493
"Metadata_1"	"Feature51"	"abundance"	-4.66552599915303
"Metadata_1"	"Feature73"	"prevalence"	-4.0005551034119
